date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
3/13/2007,1.353,0.184,-0.635,0.071,-0.084,-0.729,258.902,-0.145,-0.145,0.531,101.422,1.452,0.021,-0.396,79.58,-0.095,-0.606,-0.978,0.294,-0.582,292.459991455078,263.070007324219,278.220001220703,284.850006103516,286.980010986328,348,101705,9569,5809,1525,6.25,75.0000152587891,88,0.000198002904653549,0.000262003391981125,0.000223003327846527,0.00412300229072571,0.00754300132393837,0.00963700190186501,292.279998779297,20.1500091552734,7.72000122070313,3.15000915527344,-2.1199951171875,-2.69999694824219,422,-5.6199951171875,1.73001098632813,-0.469985961914063,-1.81999206542969,-4.56999206542969,42,285.800048828125,0.422,-1
3/14/2007,-0.237,-0.377,-1.12,0.845,0.734,0.2,7.377,-0.897,-0.897,0.469,92.43,0.604,0.827,-0.289,64.976,-0.815,0.007,-0.284,1.432,-0.056,294.959991455078,264.350006103516,278.130004882812,287.700012207031,290.950012207031,383,101283,9563,5803,1508,16,73.7500152587891,86.25,0.00011100247502327,0.000235002487897873,0.000635001808404923,0.0060380008071661,0.00895800068974495,0.0104400012642145,295.130004882812,23.7800140380859,11.8500061035156,7.48001098632813,3.25001525878906,-1.80000305175781,423.5,-0.919998168945312,1.55000305175781,4.53001403808594,6.10000610351563,3.8800048828125,28.5,190.300048828125,0,-1
3/15/2007,-0.412,-0.183,-1.448,0.732,0.322,1.389,330.471,-0.147,-0.147,-0.58,98.155,1.084,0.968,-0.313,79.58,-0.209,0.323,-0.261,0.106,-0.023,294.580017089844,266.850006103516,279.400024414062,289.320007324219,292.77001953125,387,100995,9606,5821,1494,10.5,66.2500152587891,83,9.50023531913757e-05,0.000152003020048141,0.000482000410556793,0.00649500079452992,0.00892500206828117,0.010630002245307,296.460021972656,25.1300048828125,15.1800079345703,10.3300018310547,6.80000305175781,0.300003051757812,422,-5.28999328613281,3.98001098632812,3.62001037597656,3.25001525878906,1.8800048828125,23.800048828125,153.800048828125,0,-1
3/16/2007,0.463,0.522,0.405,-0.656,-0.564,0.365,252.96,0.932,0.932,-1.166,97.255,0.993,-0.225,0.417,120.716,0.693,-0.408,-0.514,0.584,-0.638,291.47998046875,266.650024414063,280.380004882812,285.470001220703,288.299987792969,364,101373,9622,5834,1504,9.75,83.2500152587891,90.5,0.000198002904653549,0.000401001423597336,0.000459000468254089,0.00566800124943256,0.00868000090122223,0.010053001344204,293,25.3500061035156,14.9500122070312,5.25001525878906,-0.639999389648438,-4.16999816894531,418.5,-2.21998596191406,-0.989990234375,-0.789993286132813,-3.78999328613281,-6.69999694824219,31.300048828125,199.800048828125,0.018,-1
3/17/2007,1.157,1.201,1.019,-1.118,-0.66,-1.163,255.2,0.745,0.745,-0.179,94.382,0.798,-0.498,-0.289,148.859,0.993,-1.08,-0.715,0.406,-1.088,289.459991455078,264.030029296875,279.75,281.530029296875,283.27001953125,348.800048828125,101848,9602,5817,1520,14.5,85.5000152587891,84.75,0.000135000795125961,0.000443000346422195,0.000531002879142761,0.00589300133287907,0.00687300227582455,0.00788500159978867,290.080017089844,22.5300140380859,15.0300140380859,-0.399993896484375,-6.6199951171875,-6.14999389648438,416.300048828125,-1.239990234375,-4.93998718261719,-2.76998901367187,-7.38998413085938,-9.97000122070313,36.800048828125,252.5,0,-1
3/18/2007,-0.358,0.746,0.518,-0.775,-0.367,-0.64,258.475,0.37,0.37,-0.342,83.613,-0.185,-0.55,-0.114,113.814,0.511,-1.001,-0.327,0.984,-0.899,290.47998046875,262.820007324219,278.02001953125,282.720001220703,284.570007324219,369.300048828125,101700,9571,5790,1512,45.5,90.5000152587891,88,0.000365000218153,0.00130700320005417,0.00156500190496445,0.00590000115334988,0.00788500159978867,0.0085350014269352,290.350006103516,21.7300109863281,12.7500152587891,0.95001220703125,-5.25999450683594,-5.3699951171875,417,4.60000610351563,1.80000305175781,-0.689987182617188,-3.18998718261719,-6.64999389648438,22.5,152,0.462,-1
3/19/2007,-0.788,0.504,1.032,-0.995,-1.23,-0.8,244.215,1.314,1.314,-0.794,87.546,-0.169,-0.19,0.256,135.088,0.931,-0.883,-0.689,2.805,-1.038,289.580017089844,261.780029296875,276.75,281.700012207031,284.400024414062,338.300048828125,101733,9542,5769,1511,52.5000152587891,87.7500152587891,83.25,0.000502001494169235,0.00108000263571739,0.0017010010778904,0.00402700155973434,0.0072300024330616,0.00832500122487545,290.900024414062,28.0500030517578,14.9000091552734,2.65000915527344,-2.16999816894531,-2.97000122070312,416.5,5.65000915527344,-0.569992065429688,-2.8699951171875,-7.3699951171875,-9.84999084472656,26.5,165,8.681,1
3/20/2007,0.845,0.913,1.071,-1.118,-0.875,-1.167,251.483,0.775,0.775,-0.147,96.025,1.085,-0.911,0.054,151.463,0.48,-1.06,-1.683,0.477,-1.186,290.099975585938,261.570007324219,276.5,278.450012207031,282.900024414062,323.800048828125,102100,9526,5778,1534,0.75,87.7500152587891,77.75,0.000376001000404358,0.000157002359628677,2.29999423027039e-05,0.00127800181508064,0.00570300221443176,0.00715300068259239,290.350006103516,27.8800048828125,14.0000152587891,-0.919998168945312,-5.93998718261719,-4.91999816894531,417,-2.29998779296875,-3.34999084472656,-2.13998413085937,-6.81999206542969,-8.56999206542969,37.5,251,0.27,-1
3/21/2007,1.713,0.434,-0.21,-0.243,0.463,-0.525,281.052,-0.401,-0.401,-0.638,93.769,0.766,-0.867,0.006,61.115,-0.137,-0.685,-1.659,0,-0.854,292.279998779297,262.820007324219,280.400024414062,282.720001220703,286.530029296875,340.5,102053,9570,5830,1547,2.75,76.2500152587891,80.25,0.000401999801397324,0.000481002032756805,9.50023531913757e-05,0.000220000743865967,0.00665500201284885,0.00792000070214272,292.22998046875,19.0300140380859,8.95001220703125,1.70001220703125,-4.06999206542969,-5.77000427246094,418.300048828125,1.23001098632813,-1.16999816894531,0.400009155273438,-0.269989013671875,-1.94999694824219,39.5,271.300048828125,0,-1
3/22/2007,0.903,0.284,-0.554,0.119,0.819,-0.206,302.231,-0.907,-0.907,0.307,83.704,0.02,-1.109,-0.526,53.662,-0.1,-0.388,-0.831,0,-0.724,293.459991455078,263.679992675781,278.570007324219,284.950012207031,287.820007324219,369.5,102043,9603,5847,1558,50.5000152587891,64.0000152587891,78,0.000631000846624374,0.00137799978256226,0.00187700241804123,0.00392500124871731,0.00644000060856342,0.00815500132739544,293.700012207031,15.1800079345703,6.23001098632813,-0.819992065429688,-4.3699951171875,-5.30000305175781,421.300048828125,0.980010986328125,-1.68998718261719,-1.71998596191406,0.660003662109375,0.6300048828125,36.5,254,0,-1
3/23/2007,0.142,-0.4,-0.74,0.997,1.141,-0.736,17.613,-1.117,-1.117,0.603,85.149,-0.298,-0.581,-0.694,71.685,-0.313,-0.131,-0.458,0,-0.261,294.380004882813,262.530029296875,279.350006103516,286.900024414062,289.75,373.800048828125,101750,9582,5835,1542,53.0000152587891,62.2500152587891,82.25,0.000463001430034637,0.00106600299477577,0.00180000066757202,0.00518800131976604,0.00718300230801106,0.00909300148487091,294.779998779297,14.5500030517578,7.00001525878906,2.48001098632812,-1.33999633789063,-2.31999206542969,422,1.45001220703125,0.930007934570312,1.00001525878906,3.53001403808594,3.52999877929687,33.5,225,0,-1
3/24/2007,-0.836,-0.597,-0.873,1.33,0.424,0.893,71.512,-0.482,-0.482,0.605,76.058,-1.087,0.929,0.874,75.086,-0.261,0.185,0.23,4.207,-0.126,294.5,263.450012207031,278.929992675781,288.679992675781,292.130004882812,390.300048828125,101073,9561,5794,1495,81.5000152587891,69.5000152587891,83.25,0.000329002737998962,0.001460000872612,0.00297700241208076,0.00630000233650208,0.00892800092697144,0.0101750008761883,295.830017089844,25.2300109863281,12.7000122070313,8.00001525878906,5.47000122070313,1.60000610351563,420.800048828125,7.8800048828125,5.05000305175781,4.15000915527344,5.90000915527344,4.90000915527344,23.300048828125,152.300048828125,22.644,1
3/25/2007,0.411,-0.13,-0.425,-0.097,0.017,-0.436,264.992,-0.121,-0.121,-0.047,85.902,-0.001,0.008,0.132,83.011,0.04,-0.309,-0.126,0,-0.558,292.330017089844,263.380004882812,279.600006103516,286.780029296875,288.929992675781,377.300048828125,101250,9568,5794,1496,60.0000152587891,87.5000152587891,87,0.000109001994132996,0.000564001500606537,0.00217400118708611,0.00565500184893608,0.00998000241816044,0.0105670019984245,293.410003662109,20.7800140380859,13.4300079345703,3.35000610351562,-2.56999206542969,-5.1199951171875,418,1.3800048828125,1.68000793457031,-0.249984741210937,-2.63998413085937,-5,30.800048828125,215.300048828125,29.442,1
3/26/2007,-0.678,0.085,-0.905,0.645,0.96,0.197,343.629,-1.163,-1.163,0.205,86.587,-0.061,1.432,0.588,68.723,-0.883,-0.013,0.185,1.865,-0.14,294.330017089844,266.380004882812,280.600006103516,288.220001220703,290.450012207031,391,101230,9641,5823,1501,35.75,88.5000152587891,85.75,6.10016286373138e-05,0.000188000500202179,0.00160300172865391,0.00618800148367882,0.0111050009727478,0.0113500021398067,294.850006103516,21.9000091552734,18.6000061035156,9.15000915527344,0.20001220703125,-3.8699951171875,418.300048828125,2.10000610351562,5.10000610351563,8.65000915527344,8.50001525878906,3.75,20.800048828125,137.300048828125,0.018,-1
3/27/2007,-0.037,0.487,-0.74,0.177,-0.226,-0.119,249.517,0.534,0.534,-0.23,85.648,0.047,0.703,1.388,85.328,0.283,-0.171,0.029,0,-0.581,292.080017089844,267.530029296875,281.070007324219,288.030029296875,290.600006103516,366.800048828125,101295,9660,5837,1506,20.5,79.5000152587891,85.25,7.50012695789337e-05,0.000258002430200577,0.0010560005903244,0.00587000139057636,0.00992800109088421,0.00993500091135502,294.130004882813,23.7000122070312,17.5000152587891,7.60000610351563,1.25001525878906,-1.59999084472656,417.800048828125,2.65000915527344,1.48001098632813,-1.53999328613281,-3.489990234375,-4.25,31.800048828125,208,18.708,1
3/28/2007,1.135,0.319,-1.423,0.7,0.322,-0.676,319.647,-0.367,-0.367,0.888,88.53,0.29,0.266,0.862,78.131,-0.157,-0.112,-0.518,0.432,-0.416,293.779998779297,265.450012207031,280.27001953125,288.350006103516,290.070007324219,373.5,101415,9645,5825,1515,12.25,67.5000152587891,77,0.000192999839782715,0.000453002750873566,0.000523000955581665,0.00519500114023685,0.00857800245285034,0.00921300239861012,294.630004882812,27.1800079345703,12.6300048828125,5.98001098632813,0.500015258789063,-1.8699951171875,419.5,0.680007934570313,0.530014038085938,0.760009765625,2.73001098632812,1.08000183105469,35.5,253.300048828125,0.861,1
3/29/2007,0.079,-0.426,-0.724,1.362,0.723,-0.319,57,-0.492,-0.492,1.28,90,0.388,0.688,0.552,68.336,-0.546,0.205,-0.168,0,0.003,294.809997558594,264.700012207031,280.970001220703,290.200012207031,293.150024414062,386,101173,9629,5832,1510,15.75,75.2500152587891,83.5,0.000283002853393555,0.000276003032922745,0.000654000788927078,0.00519500114023685,0.0106600020080805,0.0124770011752844,296.049987792969,20.7700042724609,10.9500122070313,6.78001403808594,4.58000183105469,1.85000610351563,421.800048828125,-0.8699951171875,0.710006713867188,1.90000915527344,2.98001098632812,4.85000610351563,30.800048828125,205,0,-1
3/30/2007,0.828,-0.918,-0.359,1.485,1.174,0.438,46.53,-1.137,-1.137,1.298,99.172,0.615,0.671,-0.045,48.565,-1.142,0.363,-0.746,0,0.147,294.880004882812,264.380004882812,282.230010986328,291,293.570007324219,391,101240,9634,5853,1524,7.75,60.7500152587891,85.5,0.000292003154754639,0.000328000634908676,0.00030200183391571,0.00172300077974796,0.0091130007058382,0.0120100006461144,296.830017089844,13.5800018310547,5.58000183105469,3.50001525878906,3.30000305175781,2.35000610351562,423,-2.28999328613281,0.430007934570313,5.65000915527344,5.23001098632813,5.25,32.800048828125,224,0,-1
3/31/2007,0.769,-1.056,-0.355,1.588,0.977,0.678,56.315,-0.963,-0.963,0.109,85.412,0.112,1.201,0.176,53.662,-1.152,0.363,0.023,0,0.079,295.22998046875,263.869995117187,283.619995117187,291.950012207031,294.450012207031,390.300048828125,101035,9631,5850,1507,48.0000152587891,58.0000152587891,85.25,0.000237002968788147,0.000531002879142761,0.00182600133121014,0.00564500130712986,0.00915500149130821,0.0106670018285513,296.630004882812,17.1500091552734,11.4300079345703,8.45001220703125,6.47000122070313,3.05000305175781,423.5,1.08000183105469,0.6300048828125,5.00001525878906,7.28001403808594,7.30000305175781,33.800048828125,229.5,0,-1
4/1/2007,-0.293,-1.056,-1.155,0.991,0.604,1.885,33.55,-0.383,-0.383,0.733,83.011,-0.163,1.112,1.486,67.973,-0.655,0.363,-0.072,1.455,0.04,294.429992675781,263.720001220703,282.380004882812,292.799987792969,292.980010986328,398.800048828125,100855,9604,5820,1484,28.75,56.2500152587891,85.75,0.000174000859260559,0.000253003090620041,0.00106700137257576,0.0061000008136034,0.00942300073802471,0.0112200006842613,296.450012207031,19.0800018310547,14.3800048828125,8.75001525878906,6.65000915527344,3.94999694824219,422.800048828125,2.03001403808594,2.83000183105469,3.18000793457031,4.05000305175781,3.69999694824219,27.300048828125,185.5,1.075,1
4/2/2007,-0.544,0.355,1.14,-1.134,-1.044,0.062,248.82,1.215,1.215,0.779,89.11,0.155,-0.524,1.786,141.585,0.9,-0.606,0.141,6.995,-0.831,289.830017089844,263.619995117187,280.070007324219,284.27001953125,285.929992675781,377.5,101425,9571,5796,1496,40.5,93.2500152587891,91.5,0.000570002943277359,0.00082700327038765,0.00149600207805634,0.00746500119566917,0.00904800184071064,0.00971800088882446,292.049987792969,19.5500030517578,16.4700012207031,0.160003662109375,-3.989990234375,-5.47000122070313,417.5,0.010009765625,1.35000610351563,-3.3699951171875,-8.03999328613281,-11.5500030517578,21.800048828125,145.300048828125,33.834,1
4/3/2007,-0.003,1.751,1.622,-1.544,-0.903,-1.941,254.275,0.905,0.905,-0.481,94.79,0.836,-0.083,-0.404,204.378,1.403,-1.456,-0.691,0.922,-1.341,288.649993896484,264.380004882812,277.799987792969,277.150024414063,281.030029296875,344,102138,9555,5792,1527,40.5,85.2500152587891,82.5,0.000145003199577332,0.000254999846220016,0.00159300118684769,0.00699000060558319,0.00508300215005875,0.00692000240087509,288.380004882812,19.4500122070313,15.7800140380859,-3.239990234375,-6.739990234375,-6.19999694824219,417.800048828125,-2.76998901367187,-2.43998718261719,-5.78999328613281,-10.4399871826172,-11.0200042724609,28,184.5,5.693,1
4/4/2007,1.41,1.506,0.833,-1.043,0.096,-0.801,269.113,-0.187,-0.187,0.728,95.728,0.588,-0.82,-0.57,233.662,0.537,-1.199,-1.057,0,-1.185,290.429992675781,263.75,277.220001220703,278.369995117187,282.429992675781,343.800048828125,102255,9555,5805,1546,43.25,86.5000152587891,77.25,0.000151000916957855,0.000407002866268158,0.00162500143051147,0.00429300218820572,0.00561800226569176,0.00739300064742565,289.72998046875,18.1800079345703,7.05000305175781,-4.43998718261719,-8.63998413085938,-9.1199951171875,419.5,-3.239990234375,-3.46998596191406,-0.919998168945312,-4.78999328613281,-7,35.800048828125,254.300048828125,7.006,1
4/5/2007,0.245,0.252,-0.136,-0.259,0.706,0.722,288.646,-0.522,-0.522,0.698,91.109,0.285,-1.01,-0.027,90,0.32,-0.626,-0.389,2.837,-0.82,292.029998779297,261.869995117187,276.799987792969,282.780029296875,286.150024414062,373.5,101988,9578,5815,1544,31.25,87.7500152587891,80,5.6002289056778e-05,0.00012500211596489,0.00100900232791901,0.0066400021314621,0.00769000127911568,0.00888500176370144,292.47998046875,17.1000061035156,14.2500152587891,3.00001525878906,-3.63998413085937,-5.64999389648438,422.300048828125,-1.26998901367188,-4.33999633789063,0.45001220703125,0.850006103515625,0.979995727539062,24.300048828125,162.5,0.133,-1
4/6/2007,-0.567,-0.224,-0.363,-0.123,-0.197,1.426,256.923,0.149,0.149,0.19,91.149,0.307,-1.044,0.623,118.885,0.387,-0.487,-0.096,4.735,-0.623,292.099975585938,261.650024414062,277.700012207031,284.049987792969,287.220001220703,373.5,101765,9561,5809,1534,37.25,93.7500152587891,86.75,0.000208001583814621,0.00038200244307518,0.00116400048136711,0.00639500096440315,0.00892800092697144,0.010138001292944,293.029998779297,18.0500030517578,12.4500122070313,2.45001220703125,-1.8699951171875,-1.91999816894531,423.800048828125,0.580001831054688,0.480010986328125,0.330001831054687,0.100006103515625,-1.64999389648438,25.800048828125,171.5,2.345,1
4/7/2007,-0.029,-0.104,0.408,-0.294,-1.541,0.505,225.79,0.972,0.972,0.343,86.392,-0.012,-0.611,1.53,150.471,0.776,-0.685,-0.249,2.552,-0.61,292.149993896484,261.380004882812,278.200012207031,283.570007324219,286.179992675781,365.800048828125,101630,9512,5787,1515,47.7500152587891,89.7500152587891,91.5,7.20024108886719e-05,0.000261001288890839,0.00147800147533417,0.00573000125586987,0.00828000158071518,0.009680001065135,291.880004882813,17.8500061035156,12.8500061035156,1.20001220703125,-2.8699951171875,-1.81999206542969,424.5,2.1300048828125,1.30000305175781,-0.819992065429688,-3.239990234375,-8.1199951171875,30,207,1.571,1
4/8/2007,0.417,-0.033,0.681,-0.727,-1.146,-0.278,241.943,0.787,0.787,-0.49,90,0.307,-0.38,0.293,202.39,0.967,-0.645,-0.763,0.856,-0.836,292.399993896484,260.179992675781,277.049987792969,283.049987792969,286.200012207031,349.300048828125,101773,9489,5782,1526,45.5,59.2500152587891,80,0.000160001218318939,0.000339999794960022,0.00125100091099739,0.00562300160527229,0.00534800067543983,0.00785200111567974,292.25,20.3200073242188,13.0300140380859,-0.419998168945313,-4.78999328613281,-5.84999084472656,425.5,2.33000183105469,-0.169998168945313,-4.239990234375,-6.56999206542969,-9,32.800048828125,216.800048828125,15.279,1
4/9/2007,1.176,0.272,0.293,-0.633,0.339,-0.713,274.982,-0.252,-0.252,0.131,79.423,-0.347,-1.283,-0.458,317.814,0.283,-0.507,-0.689,0.87,-0.86,292.649993896484,261.830017089844,276.470001220703,283.100006103516,286.380004882812,356.300048828125,101905,9520,5790,1536,46.7500152587891,67.2500152587891,74,0.000155001878738403,0.00044500082731247,0.00151300244033337,0.00570500083267689,0.00606300123035908,0.00826300121843815,292.929992675781,17.0000152587891,10.9000091552734,-1.38999938964844,-6.63998413085938,-7.72000122070313,423.800048828125,3.12001037597656,1.25001525878906,0.780014038085938,-1.46998596191406,-3.1199951171875,37.300048828125,268.800048828125,2.657,1
4/10/2007,-1.023,-0.236,0.401,-0.649,-0.581,-0.105,252.502,0.457,0.457,-0.639,84.207,-0.244,-0.925,0.542,100.42,0.33,-0.507,0.112,4.249,-0.611,292,261.850006103516,276.570007324219,284.100006103516,287.070007324219,368,101680,9526,5788,1524,67.2500152587891,92.5000152587891,88.5,0.000202000141143799,0.00100599974393845,0.00217000208795071,0.00648500211536884,0.00883500091731548,0.00988000072538853,292.779998779297,21.7300109863281,14.6500091552734,2.30000305175781,-3.80999755859375,-4.14999389648438,420.5,3.50001525878906,2.3800048828125,0.310012817382812,-1.28999328613281,-4.64999389648438,21.800048828125,135.300048828125,35.447,1
4/11/2007,1.234,0.42,0.218,-0.446,-0.807,-1.504,244.29,0.662,0.662,0.242,92.561,0.706,-1.047,0.71,192.766,0.475,-0.705,-1.365,0,-0.993,291.599975585937,262,277.869995117187,283.52001953125,285.880004882812,344.300048828125,101693,9510,5780,1515,27.5,57.5000152587891,77.75,0.000253003090620041,0.000718001276254654,0.000899001955986023,0.0022250022739172,0.00522300228476524,0.00726500153541565,291.830017089844,19.2000122070312,8.03001403808594,-2.13998413085937,-6.03999328613281,-4.64999389648438,419.300048828125,-0.539993286132813,-1.46998596191406,-3.28999328613281,-5.43998718261719,-7.75,39.800048828125,277.5,1.109,1
4/12/2007,0.539,-0.153,-0.821,0.216,0.384,-0.5,284.766,-0.498,-0.498,1.255,82.006,-0.05,-0.593,0.409,50.391,-0.323,-0.27,-1.122,0.933,-0.514,293.099975585937,262.820007324219,279.600006103516,285.700012207031,288.049987792969,365.800048828125,101525,9543,5796,1514,34.75,60.5000152587891,80,0.000262003391981125,0.000589001923799515,0.00121499970555305,0.00103000178933144,0.00647000223398209,0.00994500145316124,293.929992675781,13.7200012207031,5.68000793457031,-0.0999908447265625,-3.68998718261719,-3.39999389648437,420,1.87001037597656,2.25001525878906,3.52000427246094,3.20001220703125,0.729995727539063,32.5,225.300048828125,0,-1
4/13/2007,1.364,-0.188,-1.185,0.497,0.35,-0.364,293.7,-0.442,-0.442,0.747,85.678,-0.023,-1.001,-0.174,77.556,-0.059,-0.112,-0.711,0,-0.325,293.630004882812,263.470001220703,279.130004882813,286.780029296875,291.52001953125,352.300048828125,101408,9577,5803,1518,41.75,59.2500152587891,85.25,0.000411000102758408,0.000926002860069275,0.00151500105857849,0.00425000116229057,0.00677000172436237,0.00799500197172165,294.549987792969,21.4800109863281,8.50001525878906,1.23001098632813,0.3800048828125,-0.199996948242188,421.800048828125,2.05000305175781,0.6300048828125,0.180007934570313,-0.499984741210938,-0.919998168945312,41.5,290.800048828125,0,-1
4/14/2007,-0.083,-0.301,-1.071,0.523,0.633,0.867,318.476,-0.763,-0.763,0.324,85.054,-0.331,0.35,0.753,57.43,-0.727,0.007,0.267,0.39,-0.084,293.849975585937,264.619995117187,279.799987792969,286.950012207031,291.150024414062,387,101083,9596,5799,1492,74.7500152587891,76.2500152587891,89.25,0.000586003065109253,0.00156000070273876,0.00298900157213211,0.00655300170183182,0.00881300121545792,0.0094780009239912,294.929992675781,28.0300140380859,15.0000152587891,3.67001342773437,-0.969985961914062,-2.97000122070312,419.800048828125,3.1300048828125,3.83000183105469,5.58000183105469,4.65000915527344,1.60000610351563,27.300048828125,184.800048828125,0,-1
4/15/2007,0.937,-0.268,-1.124,0.791,-0.451,-0.682,180.989,0.504,0.504,0.964,86.524,-0.017,1.176,0.332,105.421,0.625,0.007,-0.45,0,-0.336,293.429992675781,264.679992675781,278.820007324219,289.150024414062,292.150024414062,368,100870,9572,5779,1475,22.75,62.0000152587891,86,0.00066700205206871,0.00127900019288063,0.000948000699281693,0.00471200235188007,0.00827500224113464,0.010460002347827,294.679992675781,28.5800018310547,15.6500091552734,8.90000915527344,5.58000183105469,2,420.300048828125,5.6300048828125,0.0500030517578125,-2.53999328613281,-2.83999633789062,-1.44999694824219,37.300048828125,255.300048828125,1.922,1
4/16/2007,2.041,-0.477,-0.386,0.022,0.949,-0.213,303.322,-0.787,-0.787,-0.454,101.291,2.014,0.481,-0.891,82.147,0.138,-0.013,-0.895,0,-0.311,293.299987792969,263.100006103516,279.350006103516,288.130004882813,291.549987792969,359.5,101133,9550,5790,1496,9.5,61.0000152587891,86,0.000593002885580063,0.000597000122070313,0.000339001417160034,0.00315000116825104,0.00760500133037567,0.00953000225126743,294.850006103516,25.2300109863281,15.7000122070313,6.50001525878906,0.580001831054688,-4.22000122070313,420.800048828125,-6.16999816894531,-6.81999206542969,-0.449996948242188,0.180007934570313,-1,42.800048828125,302,0,-1
4/17/2007,-0.236,-0.312,-0.218,-0.204,0.661,2.544,288.131,-0.867,-0.867,0.39,81.138,-0.768,1.074,2.232,65.46,-0.65,0.126,0.082,5.696,-0.219,293.25,264.730010986328,280.470001220703,287.920013427734,290.950012207031,386.800048828125,100898,9577,5787,1473,61.5000152587891,84.7500152587891,82,0.000770002603530884,0.00188100151717663,0.00262900069355965,0.00471500121057034,0.0104050021618605,0.0111270006746054,295.330017089844,25.4300079345703,16.6000061035156,3.95001220703125,-3.6199951171875,-6.55000305175781,419,7.35000610351563,9.33000183105469,9.72000122070313,6.15000915527344,1.05000305175781,24.800048828125,169,0,-1
4/18/2007,1.238,1.43,0.841,-0.44,-2.032,-2.509,222.038,1.522,1.522,0.822,93.809,1.041,0.8,0.676,125.739,1.107,-0.981,-1.558,1.693,-1.37,288.700012207031,265.950012207031,279.950012207031,282.530029296875,284.119995117188,357,101433,9569,5785,1483,13.75,52.0000152587891,82.5,0.000238001346588135,0.000424999743700027,0.000605002045631409,0.00236000120639801,0.00439500063657761,0.00793500244617462,290.179992675781,27.8300018310547,17.1000061035156,5.95001220703125,0.710006713867188,-0.599990844726563,417,-2.28999328613281,-1.41999816894531,-5.88998413085938,-10.0699920654297,-11.4700012207031,38.800048828125,275.5,34.114,1
4/19/2007,0.328,1.462,-0.636,0.206,0.847,-1.829,307.004,-1.044,-1.044,1.06,86.135,0.161,-0.374,-0.005,65.31,-0.453,-0.764,-2.019,0,-1.182,291.700012207031,265.619995117187,281.049987792969,286.450012207031,285.52001953125,373.5,101733,9601,5839,1520,3.75,20.25,69.25,0.000275000929832458,0.00036800280213356,0.000164002180099487,0.000805001705884934,0.00239300169050694,0.0082280021160841,291.549987792969,14.3300018310547,5.45001220703125,0.810012817382813,-3.68998718261719,-3.97000122070312,420.300048828125,0.0500030517578125,-3.01998901367187,1.70001220703125,1.30000305175781,0.699996948242188,30.800048828125,216.5,0,-1
4/20/2007,1.33,0.014,-0.475,0.942,1.485,-0.753,9.724,-1.557,-1.557,0.768,78.544,-0.423,0.306,-0.173,59.855,-0.727,0.086,-1.134,3.09,-0.148,294.880004882812,264.820007324219,282.350006103516,289.150024414062,290.570007324219,385.300048828125,101480,9625,5852,1524,40.5,56.5000152587891,74.25,0.000359002500772476,0.000934001058340073,0.00165000185370445,0.000770002603530884,0.00755800120532513,0.01146300137043,295.650024414062,13.5700073242188,5.30000305175781,5.05000305175781,0.850006103515625,-1.1199951171875,424.300048828125,2.65000915527344,-0.589996337890625,4.70001220703125,7.05000305175781,4.94999694824219,35.5,254.5,0,-1
4/21/2007,0.935,-0.946,-0.437,1.065,1.485,0.797,17.54,-1.584,-1.584,0.928,74.792,-1.022,1.13,0.035,47.402,-1.463,0.402,0.233,1.06,0.381,295.709991455078,265.450012207031,281.650024414062,290.650024414062,294.220001220703,390,101143,9630,5845,1515,38,79.7500152587891,89,0.000300999730825424,0.000422000885009766,0.00158900208771229,0.00450500100851059,0.011650001630187,0.0143100023269653,296.97998046875,19.6300048828125,10.6800079345703,5.20001220703125,2.10000610351562,-1.52000427246094,426.5,5.80000305175781,4.6300048828125,7.75001525878906,8.90000915527344,6.6300048828125,36.5,253.800048828125,0,-1
4/22/2007,0.692,-0.721,-0.179,1.717,1.045,0.978,58.224,-0.957,-0.957,0.462,78.052,-0.887,2.104,0.777,62.341,-1.204,0.56,0.411,0,0.203,295.830017089844,266.320007324219,282.450012207031,291.52001953125,295.350006103516,398.800048828125,100855,9640,5841,1492,45.25,66.7500152587891,84.25,0.000482000410556793,0.000915002077817917,0.00205800123512745,0.0072530023753643,0.0103450007736683,0.0120630022138357,297.460021972656,21.8500061035156,17.5500030517578,12.0800018310547,8.53001403808594,1.83000183105469,426,5.83000183105469,6.90000915527344,8.3800048828125,10.0300140380859,8.65000915527344,31,217,0,-1
