date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
7/24/2007,1.951,-1.161,-1.06,1.023,0.706,0.118,32.392,-0.796,-0.796,0.274,312.598,-0.617,-0.64,0.996,322.159,-0.504,1.292,0.408,3.061,1.399,300.830017089844,269.130004882813,285.530029296875,294.299987792969,298.02001953125,412.800048828125,101020,9737,5906,1520,24.75,63.5000152587891,83.75,0.000281002372503281,0.000467002391815186,0.00139900296926498,0.00575000233948231,0.0117450021207333,0.0135130006819963,301.380004882812,-5.26998901367188,-3.739990234375,-2.13998413085937,-0.8699951171875,-0.75,466,4.27000427246094,0.400009155273438,2.35000610351562,3.55000305175781,3.6300048828125,43.5,310.300048828125,4.561,1
7/25/2007,1.553,-0.982,-1.274,0.771,0.553,-0.548,354.328,-0.52,-0.52,-0.422,297.244,-0.374,-0.374,0.418,294.69,-0.422,1.371,0.256,1.019,1.106,300.910003662109,269.299987792969,285.070007324219,292.929992675781,296.850006103516,411.300048828125,101020,9731,5903,1517,27.25,64.5000152587891,75.25,0.000247001647949219,0.000397000461816788,0.00156200118362904,0.00604500062763691,0.0109430011361837,0.0129250008612871,301.710021972656,-2.63998413085937,-4.01998901367188,-2.38998413085937,-0.719985961914063,-0.75,465.800048828125,2.65000915527344,1.1300048828125,2.35000610351562,2.6300048828125,2.93000793457031,41.5,288.300048828125,0,-1
7/26/2007,1.657,-0.962,-1.293,0.749,0.525,-0.289,348.694,-0.471,-0.471,-0.314,265.494,0.404,-0.433,0.124,285.421,-0.183,1.312,0.201,3.493,1.223,300.679992675781,269.070007324219,284.730010986328,292.720001220703,297.220001220703,411.300048828125,100990,9728,5896,1516,18,64.2500152587891,78.75,0.000416003167629242,0.000286001712083817,0.00101100280880928,0.00523500144481659,0.0107650011777878,0.01184500195086,301.400024414062,-4.03999328613281,-3.46998596191406,-2.63998413085937,-1.58999633789063,-1.89999389648438,466,0.650009155273438,0.660003662109375,1.40000915527344,1.53001403808594,1.3800048828125,41.300048828125,295.300048828125,0,-1
7/27/2007,1.772,-1.087,-1.399,0.668,0.311,-0.29,309.609,-0.33,-0.33,0.104,248.884,0.577,-0.467,-0.023,270,0.102,1.331,0.343,2.798,1.229,300.97998046875,268.850006103516,284.780029296875,293.549987792969,297.630004882812,411.300048828125,101000,9727,5897,1517,25.5,59.2500152587891,79.75,0.000715002417564392,0.000373002141714096,0.00140000134706497,0.00566000118851662,0.010460002347827,0.0114720016717911,301.529998779297,-4.93998718261719,-3.70999145507812,-2.08999633789062,-1.989990234375,-1.94999694824219,467,-0.589996337890625,-0.149993896484375,0.530014038085938,1.65000915527344,2.08000183105469,42,296.300048828125,0,-1
7/28/2007,1.229,-1.241,-1.385,0.629,0.237,-0.443,289.835,-0.17,-0.17,0.104,266.842,0.285,-0.386,0.774,265.149,0.221,1.43,0.485,3.933,1.246,301.130004882812,268.320007324219,285,293.27001953125,297.299987792969,413.300048828125,100988,9727,5894,1514,40,61.7500152587891,76,0.000682000070810318,0.000752002000808716,0.00212200172245502,0.00586300157010555,0.0107100009918213,0.0128170009702444,302.049987792969,-4.6199951171875,-5.63998413085938,-3.3699951171875,-2.3699951171875,-2.25,468,0.750015258789063,-0.6199951171875,0.180007934570313,1.20001220703125,1.69999694824219,39.300048828125,273.800048828125,0.374,-1
7/29/2007,1.475,-1.276,-1.232,0.565,0.424,-0.058,307.461,-0.37,-0.37,0.619,296.988,-0.109,-0.185,0.371,286.396,-0.157,1.371,0.52,2.78,1.216,301.099975585937,268.220001220703,284.549987792969,292.75,296.929992675781,412.300048828125,100973,9721,5891,1514,51.2500152587891,62.2500152587891,79.5,0.00046200305223465,0.000908002257347107,0.00270000100135803,0.00553800165653229,0.0104400012642145,0.0131700020283461,301.72998046875,-1.989990234375,-5.38998413085938,-3.51998901367187,-1.93998718261719,-2.05000305175781,468.800048828125,2.62001037597656,1.65000915527344,2.1300048828125,2.30000305175781,1.43000793457031,41.800048828125,288.5,0.227,-1
7/30/2007,1.828,-1.352,-1.356,0.678,0.395,-0.192,323.307,-0.31,-0.31,0.541,303.506,-0.028,-0.231,0.889,291.508,-0.048,1.351,0.764,4.762,1.241,301.130004882812,268.220001220703,284.850006103516,293.080017089844,296.900024414062,414.800048828125,100915,9724,5889,1508,56.2500152587891,65.5000152587891,79.25,0.000484000891447067,0.000897999852895737,0.00295400246977806,0.00665300153195858,0.0112130008637905,0.0134370010346174,301.600006103516,-1.43998718261719,-4.68998718261719,-3.88998413085937,-3.28999328613281,-2.5,469.800048828125,2.52000427246094,1.1300048828125,1.8800048828125,2.45001220703125,2.55000305175781,43.300048828125,309,12.031,1
7/31/2007,1.895,-1.255,-1.259,0.975,0.469,-0.185,40.677,-0.396,-0.396,1.138,270,0.166,-0.778,0.783,270,0.185,1.331,0.524,4.222,1.154,300.97998046875,268.320007324219,285.179992675781,292.77001953125,296.52001953125,412.5,100760,9706,5871,1492,49.2500152587891,64.0000152587891,79,0.000192001461982727,0.000670000910758972,0.00261100195348263,0.00564500130712986,0.010758001357317,0.0142580009996891,301.299987792969,0.330001831054687,-4.1199951171875,-2.53999328613281,-1.28999328613281,-0.849990844726563,470.800048828125,1.33000183105469,0.600006103515625,1.00001525878906,2.20001220703125,3.72999572753906,42.800048828125,304.300048828125,5.096,1
7/1/2008,2.027,-1.253,-0.245,1.691,0.96,-0.279,59.99,-0.844,-0.844,-0.301,10.274,-0.585,-0.019,-0.015,46.966,-0.707,1.272,0.654,0,1.404,300.970001220703,268.320007324219,285.070007324219,293.869995117188,297.820007324219,412.5,101128,9753,5912,1530,30,65.0000152587891,82,0.000169999897480011,0.00030200183391571,0.0015840008854866,0.00697500072419643,0.011693000793457,0.0130850020796061,301.380004882812,0.260009765625,2.50001525878906,3.53001403808594,4.50001525878906,3.66999816894531,461,4.05000305175781,2.02000427246094,4.30000305175781,4.40000915527344,5.90000915527344,43,302,1.3325,1
7/2/2008,2.434,-1.232,-0.079,1.772,1.129,-0.05,57.406,-0.905,-0.905,-0.296,71.248,-0.207,-0.267,-0.647,63.012,-0.437,1.292,0.049,0,1.411,301.029998779297,268.220001220703,285.5,294.220001220703,298.100006103516,404.5,101018,9739,5904,1522,18,55.0000152587891,81.75,0.000136002898216248,0.000303000211715698,0.000948000699281693,0.00523000210523605,0.010130001232028,0.0119680017232895,301.450012207031,3.98001098632812,1.93000793457031,4.18000793457031,4.75001525878906,3.27999877929687,462.300048828125,2.15000915527344,1.90000915527344,3.67001342773437,5.53001403808594,6.77000427246094,46.800048828125,331,1.897,1
7/3/2008,2.814,-1.413,-0.286,1.582,1.129,-0.034,51.529,-0.923,-0.923,-0.579,57.769,0.101,-0.536,-0.465,46.007,-0.442,1.292,-0.198,1.145,1.426,300.849975585938,267.530029296875,285.130004882812,294.25,298.799987792969,400,101053,9723,5906,1526,30.25,51.0000152587891,83.5,0.000279001891613007,0.000625003129243851,0.00151300244033337,0.00391500070691109,0.00940300151705742,0.0113630015403032,301.400024414062,2.83000183105469,2.20001220703125,2.80000305175781,3.68000793457031,3,461.800048828125,-1.28999328613281,0.260009765625,2.83000183105469,3.67001342773437,6.27000427246094,49.5,353,0,-1
7/4/2008,2.688,-1.294,-0.468,1.491,0.96,-0.507,53.346,-1.055,-1.055,-0.123,282.444,0.064,-0.628,-0.226,0,-0.748,1.193,-0.075,0.797,1.381,300.399993896484,268.119995117187,285.720001220703,293.869995117188,297.850006103516,398.5,100988,9720,5901,1517,27,54.5000152587891,85,0.000319000333547592,0.000481002032756805,0.00140800327062607,0.00444000214338303,0.00981000065803528,0.0117080006748438,300.900024414062,-4.28999328613281,-1.1199951171875,-0.6199951171875,0.8800048828125,1.15000915527344,461.5,0.460006713867188,0.70001220703125,3.50001525878906,4.85000610351563,5.91999816894531,49.800048828125,354,0,-1
7/5/2008,2.185,-1.288,-0.481,1.281,1.259,-0.486,34.473,-1.424,-1.424,0.281,317.814,-0.385,-0.511,-0.231,15.211,-0.836,1.213,0.432,5.717,1.279,300.299987792969,268.369995117187,284.880004882812,292.679992675781,296.299987792969,409.5,100903,9716,5883,1505,29.75,67.5000152587891,83.75,0.000391002744436264,0.000571999698877335,0.00158500112593174,0.00578000210225582,0.0112630017101765,0.0135570019483566,300.900024414062,-1.88999938964844,-2.739990234375,0.1300048828125,1.73001098632813,0.430007934570313,461.300048828125,2.75001525878906,2.35000610351562,3.80000305175781,5.1300048828125,5.72000122070313,44.800048828125,322.300048828125,2.8915,1
7/6/2008,1.217,-1.149,-0.767,0.787,1.157,-0.31,359.135,-1.271,-1.271,0.187,298.885,-0.606,-0.124,0.688,330.85,-1.142,1.272,0.817,7.502,1.316,300.380004882813,268.75,284.619995117187,292.970001220703,296.650024414062,419.800048828125,100848,9716,5881,1500,37,70.7500152587891,82.25,0.000466000288724899,0.000615000724792481,0.00202800147235394,0.00704000145196915,0.0120380017906427,0.0139350015670061,301.130004882812,-4.76998901367188,-5.88998413085938,-3.28999328613281,-1.739990234375,-3.16999816894531,462,2.95001220703125,3.03001403808594,3.53001403808594,4.03001403808594,4,38.5,276.199951171875,0.7415,1
7/7/2008,0.801,-1.026,-0.921,0.561,0.887,0.521,333.379,-1.159,-1.159,0.319,317.814,-0.817,0.559,-0.503,336.656,-1.603,1.173,0.758,13.808,1.215,300.080017089844,268.77001953125,283.799987792969,291.900024414062,295.179992675781,422.5,100820,9707,5871,1499,38.5,67.7500152587891,83.5,0.000560000538825989,0.000645000487565994,0.00211500190198421,0.00647800229489803,0.0107780024409294,0.0143000017851591,300.600006103516,-3.03999328613281,-5.68998718261719,-3.6199951171875,-4.28999328613281,-3.91999816894531,461.5,4.73001098632813,5.8800048828125,6.60000610351563,6.30000305175781,3.66999816894531,35.199951171875,249.699951171875,0.418,-1
7/8/2008,0.522,-1.056,-1.265,0.587,0.407,0.424,308.584,-0.58,-0.58,0.182,323.442,-0.541,-0.646,-0.366,335.622,-0.665,1.272,1.216,5.843,1.342,300.580017089844,268.950012207031,283.650024414063,292.400024414062,296.220001220703,424,100978,9735,5886,1515,50.7500152587891,71.0000152587891,81.75,0.000950001180171967,0.0012970007956028,0.00281800143420696,0.00755000114440918,0.0116350017488003,0.0145100019872189,301.25,-2.63998413085937,-1.3699951171875,0.3800048828125,0.1300048828125,-1.58000183105469,461.800048828125,3.68000793457031,5.25001525878906,2.60000610351562,3.12001037597656,2.30000305175781,33.699951171875,228.199951171875,15.568,1
7/9/2008,1.1,-1.07,-1.363,0.984,0.226,0.587,74.074,-0.197,-0.197,0.497,236.494,0.582,-0.829,-0.844,107.498,0.117,1.272,0.993,3.515,1.329,300.570007324219,269,283.970001220703,292.119995117188,296.369995117188,418.5,100950,9738,5885,1516,39,75.2500152587891,82.75,0.000552002340555191,0.000998999923467636,0.00217900238931179,0.00706500187516212,0.0121280010789633,0.0145670007914305,301.25,-1.739990234375,-1.18998718261719,2.33000183105469,3.60000610351562,2.07000732421875,463,-0.789993286132813,1.3800048828125,0.500015258789063,0.70001220703125,2.22999572753906,38.699951171875,267.5,27.1815,1
7/10/2008,0.835,-0.888,-1.142,1.12,0.395,-0.403,63.595,-0.175,-0.175,0.35,256.223,0.577,-0.452,-0.688,100.42,0.263,1.213,0.913,1.309,1.216,300.549987792969,269.650024414062,284.200012207031,292.100006103516,295.900024414063,417.800048828125,100680,9718,5865,1486,26.75,80.2500152587891,83,0.000276003032922745,0.000809002667665482,0.00156800076365471,0.0073000006377697,0.0129050016403198,0.0149850007146597,300.77001953125,-3.989990234375,1.33000183105469,3.10000610351562,2.78001403808594,-0.339996337890625,462.5,0.400009155273438,-1.81999206542969,-0.539993286132813,0.430007934570313,2.80000305175781,36.199951171875,257.5,6.4555,1
7/11/2008,1.033,-0.902,-0.835,1.304,0.621,-0.662,59.147,-0.441,-0.441,-0.183,301.508,0.096,-0.55,0.128,66.186,-0.09,1.312,0.822,3.572,1.273,300.529998779297,270.150024414062,284.429992675781,292.130004882812,296.570007324219,422,100485,9709,5852,1466,25.5,80.0000152587891,82,0.000241000205278397,0.000460002571344376,0.00155000202357769,0.00755500234663487,0.0128930006176233,0.0152370017021894,301.029998779297,-4.15998840332031,1.22000122070313,2.3800048828125,3.35000610351562,0.150009155273438,462,2.60000610351562,-0.539993286132813,0.930007934570312,2.03001403808594,4.25,36.699951171875,261.199951171875,16.2575,1
7/12/2008,1.043,-0.844,-1.171,0.868,0.666,-0.592,12.101,-0.48,-0.48,-0.286,260.366,0.512,-1.221,-0.102,298.885,0.097,1.233,0.476,0,1.232,300.429992675781,270.150024414062,284.869995117187,292.369995117187,296.400024414062,417.5,100538,9724,5859,1471,12.5,72.0000152587891,81.75,0.000150002539157867,0.000293001532554626,0.000759001821279526,0.00718500092625618,0.0117750018835068,0.0146830007433891,300.799987792969,-4.95999145507813,-2.00999450683594,-1.81999206542969,-0.239990234375,-1.78999328613281,462.800048828125,1.25001525878906,-1.18998718261719,0.900009155273438,1.65000915527344,3.41999816894531,36.199951171875,251,0.4095,-1
7/13/2008,2.069,-0.95,-1.322,0.658,0.424,-0.33,322.066,-0.195,-0.195,-1.183,263.375,0.701,-0.695,-0.807,276.989,0.185,1.272,0.299,1.647,1.362,300.320007324219,270.049987792969,284.900024414062,292.820007324219,296.970001220703,413.800048828125,100725,9737,5880,1492,18.25,69.0000152587891,83,0.000451002269983292,0.000417999923229218,0.00109700113534927,0.00530300103127956,0.0116230007261038,0.0148650016635656,301.100006103516,-6.81999206542969,-3.989990234375,-2.28999328613281,-1.68998718261719,-2.06999206542969,462.800048828125,-0.319992065429687,-1.58999633789063,0.800003051757813,0.3800048828125,2.07000732421875,44.199951171875,313,0.108,-1
7/14/2008,1.516,-1.02,-0.979,0.322,0.283,-0.52,280.628,0.006,0.006,-0.664,259.229,0.966,0.085,-0.435,263.375,0.48,1.233,0.407,1.979,1.355,300.399993896484,270.679992675781,284.200012207031,293.25,296.850006103516,411.800048828125,100700,9729,5874,1487,32.25,65.0000152587891,85,0.000414002686738968,0.000427000224590302,0.00204200111329555,0.00501800142228603,0.0112530011683702,0.0143650006502867,300.929992675781,-7.739990234375,-6.53999328613281,-5.56999206542969,-5.33999633789063,-4.91999816894531,462.800048828125,-2.33999633789062,-1.20999145507813,-0.269989013671875,1.52587890625e-05,0.220001220703125,41.300048828125,286.5,0,-1
7/15/2008,1.197,-0.858,-0.82,0.2,0.028,-0.486,263.198,0.106,0.106,-0.155,251.512,1.274,0.474,0.055,245.706,0.853,1.193,0.693,4.275,1.17,299.97998046875,270.600006103516,285,292.75,296.220001220703,413.300048828125,100445,9706,5852,1462,29.75,68.7500152587891,84,0.000381000339984894,0.000552002340555191,0.00187300145626068,0.00722300074994564,0.0115270018577576,0.0147200021892786,300.380004882813,-8.08999633789063,-6.08999633789063,-5.96998596191406,-5.58999633789063,-5.38999938964844,463,-2.93998718261719,-2.58999633789062,-1.6199951171875,-0.719985961914063,0.300003051757812,40.5,285.199951171875,0,-1
7/16/2008,1.432,-0.867,-0.308,-0.188,0.068,0.267,267.307,0.079,0.079,1.107,266.055,0.253,0.815,2.211,258.854,0.299,1.292,1.114,4.505,1.452,300.450012207031,270.929992675781,285.75,293.320007324219,296.700012207031,415.5,100170,9715,5840,1438,49.5000152587891,68.2500152587891,85.5,0.000714000314474106,0.00105200335383415,0.00319400243461132,0.00832300074398518,0.0118680018931627,0.0145320016890764,300.660003662109,-8.239990234375,-7.38998413085938,-6.33999633789063,-4.80999755859375,-6.47000122070313,463.800048828125,-1.09999084472656,-2.00999450683594,-1.38999938964844,-0.3699951171875,-0.240005493164062,41.199951171875,293.199951171875,0,-1
7/17/2008,0.131,-0.712,-0.18,0.113,1.468,6.578,320.73,-1.579,-1.579,3.539,309.112,-1.843,1.115,5.817,328.355,-1.691,1.272,1.826,24.054,1.547,300.130004882813,271.679992675781,286.100006103516,291.880004882813,295.830017089844,432,99890,9730,5835,1426,65.0000152587891,87.0000152587891,89.5,0.000463999807834625,0.00146300159394741,0.00442000105977058,0.00915500149130821,0.0137470010668039,0.0176400020718575,300.330017089844,-8.13998413085938,-6.06999206542969,-2.78999328613281,-3.01998901367187,-7.83999633789063,464.800048828125,8.15000915527344,6.10000610351563,6.78001403808594,8.15000915527344,3.10000610351562,33.199951171875,240.5,28.013,1
7/18/2008,-0.92,-0.978,1.616,2.24,3.235,4.282,36.474,-2.979,-2.979,2.791,4.933,-2.88,2.462,4.013,30.155,-2.909,1.41,1.865,22.479,1.508,301.299987792969,270.630004882812,285.02001953125,292.820007324219,296,437.800048828125,100268,9731,5855,1458,72.0000152587891,83.2500152587891,83,0.000413000583648682,0.00201000086963177,0.00454600155353546,0.00887300074100494,0.0139830019325018,0.0169080011546612,301.320007324219,0.680007934570313,4.85000610351563,6.60000610351563,4.40000915527344,3.52000427246094,465.800048828125,14.1000061035156,11.6000061035156,12.2300109863281,15.5700073242188,14.5500030517578,24.300048828125,165,50.805,1
7/19/2008,0.166,-1.202,0.679,2.179,1.778,0.297,53.218,-1.852,-1.852,0.618,44.031,-2,2.006,0.336,52.889,-1.795,1.43,1.411,9.65,1.53,301.380004882812,269.450012207031,284.630004882812,293.429992675781,296.970001220703,431,100723,9750,5881,1495,63.0000152587891,74.5000152587891,80.75,0.000296000391244888,0.00150500237941742,0.00363600067794323,0.0078900009393692,0.0130150020122528,0.0161880012601614,301.850006103516,6.05000305175781,8.93000793457031,9.42001342773438,7.57000732421875,3.10000610351562,465.5,12.6200103759766,9.12001037597656,9.10000610351563,12.0300140380859,10.5700073242188,31.5,216.199951171875,0.2405,-1
7/20/2008,0.896,-1.161,-0.104,1.707,1.225,0.656,53.085,-1.044,-1.044,-0.243,37.841,-0.822,0.327,-0.211,46.007,-0.769,1.331,1.338,4.09,1.515,301.220001220703,269.119995117188,284.980010986328,293.549987792969,297.650024414063,426.800048828125,100765,9739,5889,1501,55.7500152587891,71.7500152587891,84.5,0.000327002257108688,0.000917002558708191,0.00314000062644482,0.00889800116419792,0.0126530006527901,0.0145700015127659,301.429992675781,3.98001098632812,5.43000793457031,3.87001037597656,4.70001220703125,3.72000122070312,466,4.03001403808594,3.42001342773437,4.33000183105469,6.20001220703125,7.22000122070313,36,250.5,0.382,-1
7/21/2008,1.2,-1.302,-0.586,1.427,0.864,0.495,54.085,-0.78,-0.78,-0.158,53.662,0.015,-0.621,0.052,63.877,-0.214,1.43,1.127,2.805,1.569,301.25,268.619995117187,285.429992675781,293.850006103516,298.130004882813,424.300048828125,100628,9718,5879,1488,57.7500152587891,68.0000152587891,81.5,0.000352002680301666,0.000659000128507614,0.00313600152730942,0.00840000063180923,0.0122170019894838,0.0133750010281801,301.850006103516,3.45001220703125,4.70001220703125,3.55000305175781,4.35000610351563,3.10000610351562,465,1.15000915527344,0.750015258789063,1.53001403808594,4.35000610351563,6.08000183105469,37.199951171875,258.699951171875,0,-1
7/22/2008,1.386,-1.258,-0.624,1.362,0.92,0.144,48.974,-0.748,-0.748,-0.596,249.807,0.312,-0.925,-0.773,79.58,-0.178,1.371,0.925,1.377,1.518,300.97998046875,268.280029296875,285.200012207031,293.970001220703,298.220001220703,420.300048828125,100538,9703,5866,1482,56.2500152587891,62.7500152587891,83.75,0.000348001718521118,0.000663001090288162,0.00297700241208076,0.00756300240755081,0.0113570019602776,0.012210002169013,301.429992675781,-0.289993286132812,4.45001220703125,2.70001220703125,4.8800048828125,2.22999572753906,463.5,-0.839996337890625,-2.00999450683594,0.330001831054687,2.33000183105469,5.19999694824219,38.699951171875,270.5,4.072,1
7/23/2008,1.424,-1.177,-0.984,1.146,0.661,-0.282,46.774,-0.626,-0.626,0.003,247.522,0.404,-1.052,-0.23,222.186,0.133,1.213,0.692,1.828,1.459,300.429992675781,268.400024414063,285.850006103516,293.950012207031,298.220001220703,414.300048828125,100593,9710,5873,1485,49.0000152587891,61.0000152587891,88.75,0.000502001494169235,0.000936999917030335,0.00260400213301182,0.00649000145494938,0.0110350009053946,0.0124930012971163,300.650024414062,-4.489990234375,1.52587890625e-05,-0.3699951171875,1.18000793457031,-0.169998168945313,463.300048828125,-2.1199951171875,-4.53999328613281,-0.819992065429688,0.530014038085938,3.65000915527344,39.199951171875,275,0,-1
7/24/2008,1.865,-1.07,-1.371,0.981,0.209,-0.33,76.923,-0.099,-0.099,0.087,256.923,0.485,-0.063,0.053,219.719,0.941,1.173,0.578,0.594,1.427,300.299987792969,268.600006103516,285.799987792969,294.350006103516,299.030029296875,406.800048828125,100593,9725,5876,1485,61.0000152587891,59.0000152587891,88,0.000413000583648682,0.00106700137257576,0.00330900214612484,0.00578500144183636,0.0109400022774935,0.0124170016497374,300.470001220703,-5.41999816894531,-2.76998901367187,-0.539993286132813,0.430007934570313,1.10000610351563,462.5,-0.739990234375,-6.65998840332031,-3.46998596191406,-1.20999145507813,1.93000793457031,44.5,313.199951171875,0,-1
7/25/2008,2.144,-1.17,-1.063,0.678,-0.496,-0.776,196.529,0.617,0.617,-0.793,231.757,1.419,1.406,-0.196,217.484,2.025,1.233,0.504,1.359,1.523,300.649993896484,268.27001953125,285.75,294.049987792969,299.070007324219,410,100478,9718,5866,1474,54.7500152587891,61.2500152587891,88.5,0.000386003404855728,0.000949002802371979,0.00289200246334076,0.00635500065982342,0.0111430007964373,0.0122250020503998,300.700012207031,-5.1199951171875,-6.33999633789063,-3.3699951171875,-1.76998901367188,1.69999694824219,462,-4.08999633789063,-9.45999145507813,-7.83999633789063,-5.81999206542969,-0.720001220703125,46.5,330,0,-1
7/26/2008,1.257,-1.056,1.068,-0.682,-2.032,-1.188,227.154,2.68,2.68,0.133,241.115,2.305,4.291,1.116,228.565,3.512,1.509,1.262,8.481,1.401,300.630004882812,269.549987792969,285.200012207031,293.650024414063,297.950012207031,424.5,100325,9715,5851,1454,55.5000152587891,70.0000152587891,78.5,0.000521000474691391,0.0013200007379055,0.00323900207877159,0.00856000185012817,0.0124150011688471,0.0151920020580292,301.900024414063,-10.989990234375,-14.2199859619141,-11.3399963378906,-9.88998413085938,-3.44999694824219,462,-6.00999450683594,-12.5699920654297,-11.5899963378906,-10.7899932861328,-8.78999328613281,38.199951171875,276.5,15.8665,1
7/27/2008,-0.35,-0.911,3.919,-3.345,-0.338,4.485,265.819,0.517,0.517,5.605,267.395,0.469,5.833,7.395,265.928,0.434,1.292,1.948,33.84,1.604,300.029998779297,270.970001220703,284.650024414062,291.530029296875,295.25,432.300048828125,99688,9682,5792,1395,61.0000152587891,91.2500152587891,90,0.000851999968290329,0.00185700133442879,0.00397400185465813,0.00926800072193146,0.0141430012881756,0.0173180028796196,300.27001953125,-20.1699981689453,-20.1099853515625,-18.4399871826172,-17.7199859619141,-17.5200042724609,461.5,-0.54998779296875,-1.3699951171875,0.110000610351563,-3.63998413085937,-8.53999328613281,30,212,65.9325,1
7/28/2008,-0.728,-0.96,4.691,-0.178,7.48,10.897,348.111,-6.267,-6.267,7.36,336.656,-4.587,6.374,9.811,348.488,-6.35,1.391,2.757,38.33,1.524,300.25,271.350006103516,284.429992675781,291.130004882812,295.52001953125,437.300048828125,99295,9676,5776,1378,86.2500152587891,98.0000152587891,90.5,0.00143500231206417,0.00315000116825104,0.00572400167584419,0.0107050016522408,0.0148050021380186,0.0176530014723539,300.350006103516,-5.63998413085938,-3.06999206542969,-4.34999084472656,-7.75999450683594,-14.0200042724609,461,16.1500091552734,18.2800140380859,20.2500152587891,17.1000061035156,15.9000091552734,26.5,181,134.3545,1
7/29/2008,0.666,-1.061,2.889,1.588,5.352,-0.058,13.527,-5.176,-5.176,1.246,15.08,-5.355,6.402,1.867,17.355,-6.242,1.391,1.67,8.341,1.387,300.929992675781,269.799987792969,285.030029296875,292.450012207031,296,430,100335,9722,5843,1450,72.7500152587891,77.5000152587891,81.5,0.000968001782894135,0.00246000103652477,0.00432400219142437,0.00811800174415112,0.0127380006015301,0.0168180018663406,301.279998779297,5.43000793457031,4.67001342773438,5.35000610351563,1.33000183105469,-3.22000122070312,461.800048828125,20.5500030517578,21.7700042724609,21.7500152587891,21.8000030517578,17.1199951171875,34,235.199951171875,1.091,1
7/30/2008,0.383,-1.038,0.67,1.368,2.71,-0.342,19.421,-2.971,-2.971,-1.075,9.478,-3.01,2.521,-1.696,16.086,-3.552,1.233,1.181,8.607,1.335,300.72998046875,269.5,284.600006103516,292.720001220703,296.119995117187,425,100793,9743,5883,1499,47.5000152587891,69.2500152587891,83.5,0.000934001058340073,0.00173700228333473,0.00276000238955021,0.00705300085246563,0.0115830022841692,0.0157650019973516,300.929992675781,0.500015258789063,1.58000183105469,2.48001098632812,0.280014038085937,-0.770004272460938,463,14.9000091552734,14.5700073242188,13.9500122070313,13.6500091552734,10.75,31.5,216.5,0,-1
7/31/2008,1.366,-0.937,-0.776,0.829,1.146,-0.733,2.915,-1.272,-1.272,-1.543,300.291,-0.623,-0.178,-1.346,349.01,-1.147,1.173,0.62,1.766,1.236,300.529998779297,269.200012207031,285.179992675781,292.920013427734,296.179992675781,417.800048828125,101130,9756,5908,1526,20.5,66.7500152587891,81.5,0.000908002257347107,0.0010020025074482,0.0011570006608963,0.00684000179171562,0.0113070011138916,0.0139550007879734,300.960021972656,-6.00999450683594,-3.28999328613281,-2.21998596191406,-3.15998840332031,-3.64999389648437,462.5,3.6300048828125,5.10000610351563,5.05000305175781,4.95001220703125,4.65000915527344,38,261,0.054,-1
7/1/2009,1.821,-1.294,-0.435,1.572,0.836,1.04,60.513,-0.585,-0.585,-1.032,76.223,0.01,1.112,0.275,67.973,-0.489,1.292,0.443,3.104,1.429,300.099975585937,268.530029296875,284.650024414062,294.429992675781,298.080017089844,415,100690,9734,5883,1494,47.0000152587891,53.5000152587891,83.25,0.000174000859260559,0.000626001507043839,0.00253100134432316,0.00648000091314316,0.00995300151407719,0.0121630020439625,301.029998779297,7.33000183105469,8.1300048828125,7.98001098632813,6.53001403808594,4.18000793457031,457.300048828125,1.58000183105469,2.33000183105469,3.18000793457031,3.48001098632812,4.83000183105469,40.300048828125,287.5,0,-1
7/2/2009,0.864,-1.214,-0.995,1.233,0.424,0.733,67.772,-0.126,-0.126,0.019,78.131,-0.163,0.297,1.028,66.186,-0.219,1.055,0.839,4.905,1.132,299.779998779297,267.160003662109,283.5,292.730010986328,296.280029296875,418,100603,9693,5843,1477,56.5000152587891,68.0000152587891,87.5,0.000995002686977387,0.00157700106501579,0.00273600220680237,0.00698300078511238,0.01137800142169,0.0131350010633469,299.75,11.1000061035156,8.80000305175781,5.45001220703125,3.80000305175781,1.22999572753906,458,5.45001220703125,3.28001403808594,2.6300048828125,2.78001403808594,2.30000305175781,33,227.5,0,-1
7/3/2009,0.452,-1.078,-0.797,1.378,0.48,0.536,69.807,-0.205,-0.205,1.146,93.608,0.777,0.78,0.808,74.036,-0.194,1.173,0.75,6.662,1.118,300.179992675781,267.530029296875,281.630004882813,292.700012207031,296.799987792969,422,100600,9657,5824,1477,67.5000152587891,60.7500152587891,82.25,0.000930000096559525,0.00199700146913528,0.00334400124847889,0.00679300166666508,0.010155001655221,0.0119330007582903,300.380004882813,9.18000793457031,11.8000030517578,8.83000183105469,5.98001098632813,1.65000915527344,458.300048828125,-0.449996948242188,3.43000793457031,3.30000305175781,3.83000183105469,3.30000305175781,33,231.5,1.537,1
