date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
1/1/2007,-0.983,0.434,0.184,-0.462,-0.649,0.39,248.392,0.496,0.496,0.414,81.502,-0.952,-1.32,0.226,270,-0.069,-0.467,-0.897,1.577,-0.531,292.599975585937,265.280029296875,276.350006103516,285.679992675781,288.299987792969,366,101843,9610,5816,1543,4,71.2500152587891,87.25,5.50001859664917e-05,0.000126000493764877,0.000180002301931381,0.00316500104963779,0.00754800066351891,0.00972000136971474,293.130004882812,25.1000061035156,8.80000305175781,-0.319992065429687,-3.93998718261719,-3.80000305175781,419.800048828125,6.58000183105469,3.85000610351562,1.92001342773438,-0.539993286132813,-5.31999206542969,24.800048828125,139,0,-1
1/2/2007,-1.878,0.231,0.562,-0.795,-0.468,-0.613,256.411,0.182,0.182,0.827,81.897,-0.779,-0.754,-0.612,74.579,-0.105,-0.527,-0.65,0.175,-0.505,292.599975585937,263.679992675781,277.049987792969,285.700012207031,287.950012207031,377.300048828125,101795,9634,5805,1536,13.5,65.7500152587891,88,4.10005450248718e-05,0.000176001340150833,0.000493001192808151,0.00529000163078308,0.00689300149679184,0.00995000079274178,292.809997558594,26.1500091552734,12.4300079345703,-0.399993896484375,-7.63998413085938,-7.41999816894531,418.800048828125,7.73001098632813,4.52000427246094,2.75001525878906,-2.68998718261719,-7,16.300048828125,89,0,-1
1/3/2007,-1.904,0.34,1.309,-1.318,-0.807,1.482,254.198,0.698,0.698,-0.359,87.193,-0.039,-1.109,0.264,233.662,0.226,-0.527,0.033,11.747,-0.468,291.399993896484,265.570007324219,278.5,284.630004882812,287.350006103516,378.5,101638,9628,5815,1524,12.5,94.0000152587891,94.5,4.20026481151581e-05,0.000194001942873001,0.000543002039194107,0.00714000128209591,0.00930000096559525,0.0102080013602972,292.630004882812,24.9000091552734,11.2000122070313,-2.3699951171875,-8.30999755859375,-7.31999206542969,416.5,5.25001525878906,6.53001403808594,2.78001403808594,-2.63998413085937,-6.91999816894531,17,91.800048828125,4.517,1
1/4/2007,-1.196,1.477,1.595,-1.334,-1.648,-0.786,242.078,1.672,1.672,0.287,95.728,0.944,-0.628,-0.036,180,0.822,-0.962,-0.66,1.239,-0.913,290.080017089844,268.030029296875,276.280029296875,282.570007324219,285,347,101938,9629,5813,1532,8,93.2500152587891,91,8.90009105205536e-05,0.000137001276016235,0.000397000461816788,0.00565800070762634,0.00806800089776516,0.00912000238895416,290.700012207031,24.4000091552734,15.2300109863281,-0.6199951171875,-5.68998718261719,-3.39999389648437,413.5,-1.31999206542969,2.95001220703125,-1.51998901367188,-7.739990234375,-11.3499908447266,23.300048828125,129,6.958,1
1/5/2007,-0.324,2.13,0.794,-0.472,-1.908,0.001,224.457,1.771,1.771,-0.516,95.147,0.836,-0.294,0.295,140.797,1.009,-0.922,-1.297,2.969,-0.999,289.779998779297,271.200012207031,274.850006103516,282.400024414062,285.02001953125,343.5,101995,9676,5836,1538,5.75,69.2500152587891,84.25,2.99997627735138e-05,0.000168003141880035,0.000374000519514084,0.00381500087678432,0.00591800175607204,0.00821500085294247,290.929992675781,25.7000122070312,12.9000091552734,1.20001220703125,-3.739990234375,-0.970001220703125,413.5,-1.03999328613281,3.03001403808594,-2.43998718261719,-7.15998840332031,-9.09999084472656,30.5,177.800048828125,0,-1
1/6/2007,-0.615,3.513,1.632,-1.237,-1.992,-1.53,236.494,1.964,1.964,-0.643,97.68,1.392,0.235,-1.034,160.585,1.667,-1.495,-1.702,1.629,-1.598,287.130004882812,273.5,273.5,277.369995117188,281.679992675781,302.800048828125,102355,9682,5835,1547,3.25,71.7500152587891,78.75,1.70022249221802e-05,7.10003077983856e-05,0.000253003090620041,0.00312300212681293,0.00442500226199627,0.00618500076234341,288.400024414062,24.7700042724609,17.7800140380859,1.80000305175781,-1.91999816894531,-2.05000305175781,410.5,1.48001098632813,-1.83999633789063,-7.31999206542969,-12.1899871826172,-14.3499908447266,31,178.300048828125,1.255,1
1/7/2007,-0.009,4.056,1.281,-1.26,-0.988,-1.295,250.892,0.89,0.89,-0.944,93.469,0.636,-0.675,0.253,161.229,0.978,-1.851,-1.992,0.881,-1.651,286.459991455078,273.100006103516,273.220001220703,274.320007324219,278.820007324219,301.5,102488,9687,5835,1544,3.5,78.7500152587891,76.5,4.40031290054321e-05,0.000142000615596771,0.0002640001475811,0.00164500065147877,0.00382800213992596,0.00540300086140633,286.630004882812,24.8500061035156,14.2800140380859,0.400009155273438,-4.18998718261719,-4.25,409.800048828125,-0.889999389648438,-1.18998718261719,-3.739990234375,-8.1199951171875,-10.5699920654297,33.800048828125,195.300048828125,0,-1
1/8/2007,-0.301,2.872,1.042,-1.118,-0.762,-0.465,253.421,0.734,0.734,-0.899,85.546,-0.331,-0.834,-0.283,155.622,0.713,-1.693,-1.878,1.328,-1.435,287.649993896484,268.820007324219,277.650024414062,274.600006103516,279.299987792969,315.5,102553,9679,5844,1556,2,87.2500152587891,81.5,0.000102002173662186,0.000256001949310303,0.000110000371932983,0.00167800113558769,0.00431800074875355,0.00612800195813179,287.580017089844,22.2800140380859,14.2300109863281,-1.63999938964844,-5.90998840332031,-6.34999084472656,411.300048828125,2.98001098632812,-4.80999755859375,-3.18998718261719,-7.489990234375,-10,31,183.5,0,-1
1/9/2007,-0.054,2.258,0.729,-0.937,-0.367,-0.68,259.523,0.086,0.086,-0.62,72.415,-1.724,-1.01,-0.754,90,0.107,-1.377,-1.344,0,-1.385,289.149993896484,266.52001953125,278.900024414063,277.880004882812,281.799987792969,324.5,102453,9664,5839,1560,34.25,73.7500152587891,78.75,0.000259000808000565,0.00145400129258633,0.00158600136637688,0.00156200118362904,0.00459800101816654,0.00640500150620937,289,24.5800018310547,14.6800079345703,0.710006713867188,-5.03999328613281,-5.66999816894531,412.5,8.33000183105469,0.480010986328125,-1.51998901367188,-4.239990234375,-7.22000122070313,30.800048828125,180,0,-1
1/10/2007,-0.191,1.583,0.867,-1.069,0.096,-0.439,269.125,-0.332,-0.332,-0.256,77.556,-1.238,-0.984,-0.325,325.795,-0.214,-1.021,-1.552,0,-1.135,290.559997558594,265.700012207031,277.380004882813,279.320007324219,283.380004882813,328,102413,9627,5834,1565,7.5,79.2500152587891,76.5,8.70004296302795e-05,0.000210002064704895,0.000319000333547592,0.00193800218403339,0.00547500140964985,0.00727200135588646,290.850006103516,27.6800079345703,12.1500091552734,-2.71998596191406,-8.68998718261719,-8.52000427246094,412.5,6.00001525878906,-1.08999633789063,-1.83999633789063,-5.08999633789063,-7.25,30.5,180.300048828125,0,-1
1/11/2007,-0.26,0.905,0.746,-0.963,-0.237,0.094,262.275,-0.184,-0.184,0.028,83.08,-0.623,-0.925,-0.319,280.42,-0.085,-0.685,-1.058,3.403,-0.774,291.549987792969,266.25,274.970001220703,282.299987792969,286.799987792969,349.800048828125,102203,9613,5826,1562,7.5,64.5000152587891,82,8.49999487400055e-05,0.000130999833345413,0.000341001898050308,0.00527800060808659,0.00547000207006931,0.00769500061869621,292.350006103516,29.0800018310547,11.3000030517578,-1.8699951171875,-7.239990234375,-8.5,414,1.10000610351563,0.580001831054688,-0.269989013671875,-1.51998901367188,-5.30000305175781,30.5,182.5,0,-1
1/12/2007,-1.045,0.772,0.914,-0.946,-1.061,0.766,246.48,0.736,0.736,-0.708,86.124,-0.212,-0.879,0.239,171.41,0.558,-0.764,-0.948,4.364,-0.875,290.330017089844,264.75,274.700012207031,282.900024414062,286.470001220703,352,102040,9590,5815,1548,9,78.2500152587891,87,0.000106003135442734,0.000174000859260559,0.00036100298166275,0.00552300177514553,0.00688500143587589,0.00784800201654434,291.72998046875,35.4000091552734,12.1300048828125,-0.789993286132813,-5.31999206542969,-5.25,411,3.98001098632812,3.85000610351562,0.180007934570313,-2.71998596191406,-7.16999816894531,24.5,139.5,0.123,-1
1/13/2007,-1.085,1.562,1.301,-1.269,-1.016,-0.2,250.535,0.892,0.892,-1.241,88.891,0.053,-1.141,-0.33,180,0.428,-1.14,-1.126,5.754,-1.044,289,266.799987792969,275.100006103516,280.900024414063,283.700012207031,346.800048828125,102223,9596,5827,1552,5.75,88.2500152587891,91,6.10016286373138e-05,0.000199001282453537,0.00027099996805191,0.0033080019056797,0.00678800232708454,0.0077230017632246,290.049987792969,33.5,13.3300018310547,-1.03999328613281,-6.43998718261719,-6.31999206542969,409,-0.189987182617188,2.33000183105469,-1.76998901367188,-7.70999145507813,-9.55000305175781,21.5,123,0.075,-1
1/14/2007,-1.139,1.395,0.76,-0.988,0.057,-0.123,268.286,-0.229,-0.229,-1.624,83.488,-0.514,-1.044,-0.398,61.115,0.009,-1.12,-1.228,3.063,-0.9,290.459991455078,266.549987792969,278.179992675781,281.400024414062,284.77001953125,351.800048828125,102285,9616,5846,1560,6,86.2500152587891,89.5,5.8002769947052e-05,0.000184003263711929,0.000277001410722733,0.00239300169050694,0.00685800239443779,0.00791300088167191,290.200012207031,27.3800048828125,12.8800048828125,-0.419998168945313,-8.65998840332031,-8.66999816894531,410.5,2.80000305175781,-1.1199951171875,1.03001403808594,-2.56999206542969,-5.31999206542969,21.5,122.5,0,-1
1/15/2007,-0.574,0.173,-0.069,-0.268,0.887,0.98,293.814,-0.937,-0.937,-0.945,75.537,-1.292,-0.756,-1.519,57.769,-0.297,-0.408,-0.976,3.787,-0.516,292.779998779297,264.650024414063,277.700012207031,284.720001220703,289.570007324219,365.800048828125,102090,9612,5846,1567,20.5,75.5000152587891,85.75,5.50001859664917e-05,0.000145003199577332,0.000812999904155731,0.00406000204384327,0.00752000138163567,0.00887000188231468,293.600006103516,23.0800018310547,12.6800079345703,1.70001220703125,-4.53999328613281,-6.89999389648438,412.800048828125,9.53001403808594,0.180007934570313,2.43000793457031,4.02000427246094,2,26.300048828125,154,0,-1
1/16/2007,-1.149,-0.051,-0.188,-0.278,0.153,1.553,270.38,-0.293,-0.293,-0.846,71.144,-1.8,-0.705,-0.626,42.186,-0.251,-0.27,-0.386,2.702,-0.499,291.899993896484,264.049987792969,277.179992675781,285.929992675781,289.380004882812,381.300048828125,101965,9606,5845,1560,55.2500152587891,74.0000152587891,85.25,0.000129003077745438,0.00030900165438652,0.00211000069975853,0.00614000111818314,0.00798300094902515,0.00878800079226494,294.200012207031,25.8500061035156,10.4800109863281,1.73001098632813,-2.93998718261719,-3.25,412,11.8500061035156,4.62001037597656,4.08000183105469,3.95001220703125,0.350006103515625,20.300048828125,116.300048828125,0.871,1
1/17/2007,-2.084,0.272,1.405,-1.366,-0.948,0.235,252.368,0.654,0.654,-0.942,75.446,-1.368,-0.911,0.4,28.537,-0.069,-0.803,0.284,16.327,-0.656,289.75,263.400024414062,277.75,284.179992675781,286.02001953125,376.800048828125,102050,9611,5832,1550,78.7500152587891,96.0000152587891,94.25,0.000110000371932983,0.000461000949144363,0.00287500210106373,0.00722800195217133,0.00921500101685524,0.00944500230252743,291.650024414063,24.7500152587891,12.8500061035156,-0.719985961914063,-6.25999450683594,-5.66999816894531,410.5,14.3000030517578,6.28001403808594,2.43000793457031,-2.739990234375,-9.41999816894531,13,71,15.454,1
1/18/2007,-1.541,0.531,1.946,-1.796,-0.903,-0.074,255.737,0.707,0.707,-0.175,74.267,-1.611,-0.925,0.165,280.42,0.226,-1.041,-0.09,8.731,-0.792,289.599975585937,262.700012207031,276.650024414062,282.200012207031,284.380004882812,366,102145,9586,5812,1550,49.5000152587891,95.5000152587891,94.25,6.50025904178619e-05,0.000380001962184906,0.00171900168061256,0.00648800097405911,0.00801800191402435,0.00850700214505196,290.450012207031,26.0200042724609,11.8300018310547,-6.1099853515625,-11.239990234375,-8.72000122070313,412,13.1800079345703,5.08000183105469,1.43000793457031,-6.06999206542969,-10.0999908447266,17.800048828125,104.300048828125,18.058,1
1/19/2007,-1.365,0.081,0.739,-0.898,-0.666,0.976,253.272,0.539,0.539,0.384,73.566,-1.924,-0.644,-0.223,55.409,-0.1,-0.843,-0.647,5.439,-0.685,290.959991455078,261.600006103516,275.600006103516,282.900024414062,285.650024414062,360.300048828125,101970,9530,5793,1542,49.0000152587891,87.0000152587891,93.25,4.9002468585968e-05,0.000283002853393555,0.00159000232815743,0.00403500162065029,0.00767300091683865,0.00893500074744225,291.350006103516,26.3000030517578,12.3700103759766,-1.41999816894531,-7.96998596191406,-6.66999816894531,413.5,13.1300048828125,2.58000183105469,1.95001220703125,-2.81999206542969,-6.55000305175781,19.800048828125,112.5,31.084,1
1/20/2007,-1.183,-0.462,0.596,-0.791,-0.638,1.839,252.804,0.348,0.348,0.339,77.141,-1.276,-0.943,0.22,19.927,-0.074,-0.388,-0.333,5.343,-0.447,292.200012207031,261.280029296875,276.780029296875,285.549987792969,288.600006103516,377,101863,9561,5806,1546,48.0000152587891,76.7500152587891,85.75,0.000107001513242722,0.000370003283023834,0.0015180017799139,0.00527000240981579,0.0081150010228157,0.0102280024439096,293.5,23.3000030517578,10.8000030517578,-1.91999816894531,-7.68998718261719,-6.1199951171875,414.800048828125,9.08000183105469,8.03001403808594,4.90000915527344,-0.019989013671875,-4.52000427246094,20.5,122.800048828125,0,-1
1/21/2007,-1.224,0.496,1.503,-1.26,-1.637,0.611,241.382,1.144,1.144,0.399,83.76,-0.698,-0.984,0.201,145.795,0.454,-0.863,-0.46,3.805,-0.754,290.279998779297,264.380004882812,277,283.299987792969,285.720001220703,362,101925,9599,5811,1540,22,90.5000152587891,95.75,0.000156000256538391,0.000178001821041107,0.000802002847194672,0.00522800162434578,0.00820000097155571,0.00920200161635876,291.179992675781,29.4800109863281,13.4300079345703,0.180007934570313,-6.18998718261719,-6.52000427246094,414.300048828125,3.50001525878906,4.50001525878906,0.180007934570313,-5.83999633789063,-10.7700042724609,20.800048828125,116.800048828125,7.038,1
1/22/2007,-1.095,1.01,1.166,-1.237,-0.621,0.403,256.697,0.449,0.449,-1.336,87.103,-0.261,-1.098,-0.828,211.141,0.434,-0.863,-0.685,3.31,-0.731,291.029998779297,266.070007324219,275.030029296875,283,285.280029296875,363.5,102140,9618,5835,1557,10.75,89.5000152587891,87.75,9.40002501010895e-05,0.000121001154184341,0.000478003174066544,0.00539300218224525,0.00795700214803219,0.00874300114810467,291.380004882812,32.6000061035156,12.8500061035156,-3.01998901367187,-10.0099945068359,-8.41999816894531,415.300048828125,5.00001525878906,2.95001220703125,2.00001525878906,-3.26998901367187,-7.6199951171875,21,120,0.169,-1
1/23/2007,-1.43,0.584,1.383,-1.156,-1.637,0.563,240.123,1.372,1.372,-0.717,85.269,-0.498,-0.532,-0.484,126.338,0.76,-0.863,-0.611,4.96,-0.875,289.429992675781,263.679992675781,276.119995117187,282.950012207031,285.25,351,102090,9611,5814,1550,9.75,92.5000152587891,89.75,7.50012695789337e-05,0.000169001519680023,0.00036100298166275,0.00575300119817257,0.00821300223469734,0.00893500074744225,291.410003662109,32.75,12.0700073242188,3.10000610351562,-3.80999755859375,-4,415.800048828125,8.25001525878906,5.48001098632813,-0.819992065429688,-5.3699951171875,-10.0200042724609,19,105.800048828125,0.543,-1
1/24/2007,-0.028,1.373,1.665,-1.511,-1.225,-1.664,249.522,1.19,1.19,0.41,84.978,-0.19,-0.675,-0.03,198.771,1.009,-1.594,-1.847,1.488,-1.363,287.299987792969,261.27001953125,274.950012207031,276.929992675781,279.799987792969,323.300048828125,102430,9573,5767,1546,15.75,68.5000152587891,84.5,0.000127002596855164,0.000231999903917313,0.000485002994537354,0.00192700140178204,0.00401000119745731,0.00639300234615803,287.880004882813,31.2000122070312,8.80000305175781,-2.8699951171875,-6.16999816894531,-5.31999206542969,415.300048828125,7.75001525878906,-1.66999816894531,-7.18998718261719,-10.9399871826172,-10.5,33.300048828125,200,0.252,-1
1/25/2007,-0.605,0.085,0.579,-0.843,-0.152,-0.335,263.556,0.311,0.311,1.751,95.515,0.728,-1.098,-0.292,211.141,0.542,-1.219,-1.889,2.83,-1.127,289.649993896484,257.220001220703,274.100006103516,279.5,282.549987792969,347.300048828125,102278,9504,5741,1546,19.25,80.5000152587891,84,9.30018723011017e-05,0.000162001699209213,0.000424999743700027,0.000870000571012497,0.0056300014257431,0.00742300227284431,289.630004882813,21.2300109863281,2.15000915527344,-3.56999206542969,-5.989990234375,-5.75,417.5,-0.889999389648438,1.8800048828125,1.1300048828125,-2.489990234375,-3.52000427246094,25.5,149.800048828125,0,-1
1/26/2007,-0.652,-0.104,1.264,-1.324,-0.536,0.563,258.606,0.537,0.537,0.985,88.513,0.026,-0.651,-0.058,226.597,0.812,-1.001,-1.601,4.754,-1.141,289.630004882813,257.049987792969,274.400024414062,279,283.880004882812,339.800048828125,102230,9470,5744,1547,21.5,82.0000152587891,80.25,8.60020518302918e-05,0.000146999955177307,0.000474002212285996,0.00137000158429146,0.00552300177514553,0.00741500221192837,290.72998046875,18.7700042724609,6.22000122070313,-3.06999206542969,-6.38998413085938,-6.84999084472656,416,5.20001220703125,2.28001403808594,-2.33999633789062,-5.53999328613281,-8.06999206542969,27.800048828125,168,0.482,-1
1/27/2007,-0.8,0.746,1.96,-1.76,-1.157,-1.522,252.233,0.997,0.997,-0.896,82.216,-0.936,0.387,-0.298,231.449,1.284,-1.673,-1.52,3.191,-1.609,287.529998779297,256.280029296875,272.179992675781,277.400024414062,280.150024414062,319.5,102515,9427,5724,1550,54.0000152587891,58.0000152587891,81.75,0.000107001513242722,0.000312000513076782,0.00111300125718117,0.00336000137031078,0.00359300151467323,0.00611800141632557,287.529998779297,19.4700012207031,8.30000305175781,-4.30999755859375,-7.53999328613281,-5.97000122070313,412.300048828125,15.9300079345703,0.810012817382813,-7.65998840332031,-9.3699951171875,-10.5500030517578,28,168.5,5.62,1
1/28/2007,0.242,1.527,1.081,-1.011,-1.309,-2.256,243.144,1.292,1.292,1.02,83.488,-0.655,0.142,-0.91,180,1.646,-2.029,-2.472,0.111,-1.929,285.429992675781,255.350006103516,269.179992675781,272.320007324219,277.929992675781,273.300048828125,102673,9367,5677,1547,23.25,51.5000152587891,66.5,8.10027122497559e-05,0.000207003206014633,0.000466000288724899,0.00027799978852272,0.00217300094664097,0.00465500168502331,285.880004882812,26.3000030517578,15.8800048828125,0.980010986328125,-2.33999633789062,-2.34999084472656,408.5,11.3800048828125,-7.90998840332031,-10.2899932861328,-9.33999633789063,-10.4499969482422,37.300048828125,228.800048828125,0,-1
1/29/2007,0.081,1.109,-0.087,-0.301,-0.406,-1.837,252.527,0.405,0.405,2.308,90,0.134,-1.141,0.016,180,0.485,-2.049,-2.44,0.121,-1.828,285.950012207031,255.720001220703,271.720001220703,275.730010986328,278.049987792969,313.5,102535,9392,5709,1543,13.75,21.25,80.75,5.29997050762177e-05,0.000112000852823257,0.000267002731561661,0.000486999750137329,0.00112000107765198,0.00498800165951252,285.679992675781,12.7500152587891,2.95001220703125,-3.21998596191406,-3.53999328613281,-3.09999084472656,407.800048828125,-0.539993286132813,-5.8699951171875,-3.43998718261719,-3.76998901367187,-5.30000305175781,31.300048828125,190,0,-1
1/30/2007,0.093,1.06,-0.029,-0.388,-0.101,-1.694,262.634,0.249,0.249,1.217,86.33,-0.196,-0.911,-0.126,208.537,0.667,-1.515,-2.247,0,-1.717,288.429992675781,258.150024414063,272.220001220703,277.150024414063,280.850006103516,320.300048828125,102515,9443,5737,1554,16.5,27,69.75,8.49999487400055e-05,0.000231001526117325,0.000392001122236252,0.000883001834154129,0.00160500220954418,0.00570300221443176,288.380004882812,19.1300048828125,2.8800048828125,-2.41999816894531,-3.33999633789062,-3.16999816894531,409.300048828125,2.25001525878906,-5.13998413085938,-3.51998901367187,-3.58999633789062,-4.80000305175781,33.800048828125,208,0,-1
1/31/2007,-0.296,0.927,0.281,-0.591,-0.384,-1.361,256.578,0.255,0.255,1.202,88.123,0.091,-0.528,-0.307,169.726,0.967,-1.278,-2.12,0,-1.655,288.679992675781,259,272.400024414062,278.030029296875,282.700012207031,318.800048828125,102433,9466,5737,1554,16.25,47.0000152587891,72.5,0.000143002718687058,0.00030200183391571,0.000414002686738968,0.000437002629041672,0.00295800156891346,0.00627000071108341,289.450012207031,25.4800109863281,6.70001220703125,2.10000610351562,-1.41999816894531,-3.47000122070312,409.300048828125,4.65000915527344,-4.80999755859375,-3.739990234375,-2.68998718261719,-4.44999694824219,28.800048828125,172.300048828125,0,-1
1/1/2008,-0.192,3.901,1.379,-1.269,-1.27,-2.305,246.684,1.112,1.112,-0.303,99.531,1.943,-0.457,-0.814,180,1.185,-2.069,-2.112,0.483,-1.696,285.580017089844,270.299987792969,272.900024414063,272.530029296875,277.380004882813,286.5,102533,9634,5790,1538,5.5,74.2500152587891,78.75,0.000164002180099487,0.000297002494335175,0.00034400075674057,0.00228500179946423,0.00316000171005726,0.00523000210523605,285.650024414062,27.0200042724609,11.2000122070313,-1.88999938964844,-4.1199951171875,-3.56999206542969,411,-3.65998840332031,-2.6199951171875,-7.989990234375,-11.0699920654297,-11.5200042724609,34.199951171875,199.199951171875,0,-1
1/2/2008,-0.189,3.593,0.948,-1.082,-0.536,-1.371,257.183,0.521,0.521,-0.513,102.295,1.727,-1.13,-0.15,163.19,0.475,-1.97,-2.186,0.653,-1.57,286.679992675781,270.200012207031,273.52001953125,274.25,278.100006103516,302,102520,9658,5819,1544,3.75,61.2500152587891,80.25,0.000121001154184341,0.000263001769781113,0.000226002186536789,0.00134800001978874,0.00298800133168697,0.0052650012075901,286.200012207031,22.1300048828125,5.70001220703125,-3.95999145507812,-6.43998718261719,-6.31999206542969,411.800048828125,-6.76998901367188,-2.71998596191406,-3.53999328613281,-6.739990234375,-7.8699951171875,32.199951171875,185.199951171875,0,-1
1/3/2008,-0.412,2.866,0.557,-0.833,-0.028,-0.05,266.25,-0.053,-0.053,-0.128,102.913,1.565,-1.167,-0.197,317.814,0.092,-1.298,-1.759,0.715,-1.28,289.470001220703,271.100006103516,275.070007324219,277.27001953125,281.700012207031,333.5,102220,9688,5844,1541,7.25,87.2500152587891,78.75,6.80014491081238e-05,0.000421002507209778,0.000473000109195709,0.00115000084042549,0.005238002166152,0.00667300075292587,289.350006103516,22.7300109863281,5.32000732421875,-4.38998413085938,-7.31999206542969,-6.739990234375,413.300048828125,-8.28999328613281,-0.989990234375,0.580001831054688,-3.45999145507812,-6.09999084472656,28.800048828125,168.699951171875,0,-1
1/4/2008,-0.875,1.803,0.35,-0.64,-0.412,0.285,256.342,0.203,0.203,-1.672,97.733,0.712,-1.056,-0.667,0,-0.147,-0.902,-1.363,1.934,-1.022,290.299987792969,269.100006103516,283.070007324219,279.200012207031,284.200012207031,342,101973,9701,5869,1537,8.25,87.7500152587891,82.25,0.000114001333713532,0.00032300129532814,0.000470001250505447,0.000907000154256821,0.00599800236523151,0.00776300206780434,291.100006103516,20.1200103759766,8.57000732421875,-1.53999328613281,-5.63998413085938,-5.97000122070313,411.5,-1.1199951171875,-1.51998901367188,2.50001525878906,-1.06999206542969,-4.39999389648438,27.199951171875,150.5,0,-1
1/5/2008,-0.662,1.772,0.14,-0.494,-0.299,-0.291,257.857,0.11,0.11,-1.212,90.903,0.436,-0.87,-0.008,35.944,-0.194,-0.962,-1.289,0.698,-0.987,290.630004882812,269.070007324219,282.400024414062,281.230010986328,284.369995117187,337.800048828125,101953,9688,5861,1534,11.75,85.5000152587891,85,0.00011800229549408,0.000535000115633011,0.000665001571178436,0.00122000277042389,0.00674000196158886,0.00816300138831139,290.900024414062,20.6000061035156,8.80000305175781,-0.669998168945313,-4.88998413085938,-4.74000549316406,411,-0.489990234375,0.680007934570313,0.0300140380859375,-2.96998596191406,-5.91999816894531,29.699951171875,169.5,0.123,-1
1/6/2008,-1.074,0.91,-0.932,0.287,0.283,-0.194,279.903,-0.337,-0.337,-1.548,87.085,-0.115,0.087,-0.671,62.56,-0.515,-0.606,-1.207,0,-0.661,291.799987792969,267.75,282.619995117187,284.429992675781,287.75,350.5,101900,9676,5874,1547,20.75,76.5000152587891,87.75,0.000169999897480011,0.000390000641345978,0.0010560005903244,0.000848002731800079,0.00745500065386295,0.00862800143659115,292.600006103516,19.7000122070313,12.3000030517578,4.45001220703125,-0.219985961914062,-2.56999206542969,411.5,1.71000671386719,-0.189987182617188,2.95001220703125,3.20001220703125,-0.0200042724609375,25,140.300048828125,0,-1
1/7/2008,-0.114,0.443,-0.648,0.071,0.271,-0.254,276.435,-0.136,-0.136,-0.637,89.22,0.29,-0.222,-0.685,81.631,-0.069,-0.547,-1.126,0.151,-0.62,291.899993896484,265.299987792969,281.380004882812,284.429992675781,288.299987792969,343.300048828125,101868,9643,5854,1546,26,74.7500152587891,90.75,0.000256001949310303,0.000558000057935715,0.00110600143671036,0.00124500319361687,0.00730500183999538,0.00716300122439861,292.820007324219,24.6500091552734,8.25001525878906,3.33000183105469,-0.0399932861328125,-3.66999816894531,412.5,-0.499984741210938,-0.0699920654296875,0.210006713867187,-0.969985961914062,-2.91999816894531,33.199951171875,196,0,-1
1/8/2008,-0.733,0.349,-0.956,0.303,0.266,0.089,279.015,-0.462,-0.462,-1.068,85.839,-0.115,-0.036,-1.156,75.446,-0.214,-0.388,-0.585,2.888,-0.433,292.75,265.100006103516,278.850006103516,285.299987792969,289.220001220703,364,101665,9597,5833,1533,7.25,85.2500152587891,88.25,0.000178001821041107,0.000443000346422195,0.000291001051664352,0.00377000123262405,0.00882500223815441,0.00982700102031231,293.5,24.8800048828125,13.2000122070313,6.15000915527344,0.900009155273438,-3.22000122070312,413.800048828125,2.20001220703125,2.58000183105469,1.52000427246094,2.6300048828125,0.3699951171875,26.800048828125,156.800048828125,0,-1
1/9/2008,-0.809,-0.25,-0.677,0.255,0.864,0.64,310.053,-1.016,-1.016,0.04,78.589,-0.714,-0.083,0.09,24.378,-0.888,-0.349,-0.734,3.223,-0.308,292.899993896484,263.070007324219,278.880004882812,285.030029296875,289.179992675781,369,101635,9555,5818,1531,18.5,83.0000152587891,95.25,0.000159002840518951,0.000722002238035202,0.000655002892017365,0.0027180016040802,0.00845000147819519,0.00937800109386444,293.630004882812,23.2800140380859,5.47000122070313,-1.38999938964844,-3.26998901367187,-2.84999084472656,415.800048828125,5.02000427246094,3.95001220703125,3.68000793457031,3.1300048828125,-0.0399932861328125,26.5,154.300048828125,0,-1
1/10/2008,-0.891,-0.509,-0.784,0.497,1.016,0.178,331.463,-1.201,-1.201,-0.383,77.054,-0.903,0.075,-0.621,9.087,-1.24,-0.21,-0.736,0.142,-0.141,293.380004882812,263.27001953125,279.150024414063,286.850006103516,290.850006103516,367.5,101585,9552,5832,1534,7.75,71.0000152587891,92.5,4.9002468585968e-05,0.000151000916957855,0.000259000808000565,0.00369000062346458,0.00815300084650517,0.0098820012062788,294.25,20.1000061035156,7.90000915527344,0.230010986328125,-1.63999938964844,-1.69999694824219,417.5,4.48001098632813,4.90000915527344,4.83000183105469,5.70001220703125,1.82000732421875,28.199951171875,158.300048828125,0,-1
