date,ncep_dswr,ncep_lftx,ncep_p__f,ncep_p__u,ncep_p__v,ncep_p__z,ncep_p_th,ncep_p_zh,ncep_p5_f,ncep_p5_z,ncep_p5th,ncep_p5zh,ncep_p8_f,ncep_p8_z,ncep_p8th,ncep_p8zh,ncep_pottmp,ncep_pr_wtr,ncep_prec,ncep_shum,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
12/24/2007,-1.531,-0.588,1.509,-1.108,-2.032,0.884,234.246,1.78,1.78,0.983,77.027,-1.163,-0.705,0.554,222.186,0.496,-0.527,-0.739,6.838,-0.483,291.649993896484,260.380004882813,277.600006103516,284.299987792969,287.230010986328,359.5,101443,9509,5768,1506,34,81.7500152587891,94.25,3.800168633461e-05,0.000352002680301666,0.00102400034666061,0.00321800075471401,0.00791500136256218,0.0101930014789104,292.450012207031,21.2300109863281,11.2800140380859,-1.26998901367188,-5.51998901367188,-4.89999389648438,417.800048828125,6.83000183105469,3.90000915527344,-0.6199951171875,-5.99998474121094,-8.81999206542969,19,103.300048828125,18.277,1
12/25/2007,-0.233,0.147,0.88,-0.921,-1.055,-0.502,246.265,1.18,1.18,-0.677,86.761,0.085,-0.532,-0.418,233.662,0.594,-0.685,-1.663,0.168,-0.817,291.130004882812,262.5,279.410003662109,282.200012207031,285.330017089844,339,101780,9563,5802,1524,8.25,69.0000152587891,87,4.0002167224884e-05,0.000146999955177307,0.0002640001475811,0.000563003122806549,0.00581000186502934,0.00905300118029118,291.97998046875,20.7800140380859,6.28001403808594,-3.59999084472656,-5.64999389648438,-4.94999694824219,417.5,3.55000305175781,1.85000610351563,-4.01998901367188,-8.04998779296875,-9.44999694824219,31.5,182,0,-1
12/26/2007,-0.141,0.922,0.499,-0.633,-0.959,-0.424,244.095,0.847,0.847,0.136,92.34,0.582,-0.512,-0.641,241.115,0.434,-0.685,-1.396,0,-0.746,291.72998046875,266.400024414063,276.5,282.450012207031,285.830017089844,340.300048828125,101878,9593,5811,1534,9.75,69.2500152587891,83.5,6.10016286373138e-05,0.000152003020048141,0.00044800341129303,0.00240800157189369,0.00588000193238258,0.00882000103592873,292.130004882812,21.6800079345703,4.30000305175781,-3.3699951171875,-6.09999084472656,-5.19999694824219,418.300048828125,0.850006103515625,-1.31999206542969,-3.24998474121094,-6.96998596191406,-8.5,31.800048828125,181.800048828125,0,-1
12/27/2007,-1.191,0.443,-0.276,-0.036,-0.762,0.174,235.618,0.576,0.576,1.046,96.457,0.787,-1.398,-0.131,90,0.117,-0.349,-1.456,0.31,-0.632,292.47998046875,266.080017089844,276.880004882812,285.25,288.5,364.800048828125,101465,9606,5794,1510,6.5,49.0000152587891,84,0.000114001333713532,0.000165000557899475,0.000289000570774078,0.00269300118088722,0.00505800172686577,0.00863300077617168,293.450012207031,18.4800109863281,4.73001098632813,-1.26998901367188,-3.04998779296875,-2.84999084472656,419,-0.569992065429688,-0.349990844726562,0.250015258789062,-2.14999389648437,-5.30000305175781,22.800048828125,125.300048828125,0,-1
12/28/2007,-0.83,1.095,0.41,-0.585,-0.875,0.022,245.107,0.643,0.643,0.678,93.986,0.631,-0.536,0.95,153.274,0.791,-0.487,-1.244,1.191,-0.791,291.160003662109,267.880004882812,276.030029296875,283.480010986328,287.179992675781,356.800048828125,101345,9616,5778,1492,5.5,73.7500152587891,83.5,7.50012695789337e-05,0.000176999717950821,0.000285003334283829,0.00376800075173378,0.00670800171792507,0.00832300074398518,292.630004882812,27.6500091552734,9.78001403808594,1.43000793457031,-2.8699951171875,-4.94999694824219,417,-0.449996948242188,2.48001098632812,-1.09999084472656,-4.69999694824219,-7.31999206542969,24.800048828125,139.300048828125,0,-1
12/29/2007,-0.69,2.399,1.357,-1.227,-1.355,-0.717,244.999,1.42,1.42,-0.165,99.217,1.452,0.048,0.395,161.229,1.392,-1.021,-1.07,4.511,-1.112,288.72998046875,271.580017089844,274.700012207031,279.549987792969,283.480010986328,335.5,101505,9631,5769,1487,6.75,91.5000152587891,86.75,6.30021095275879e-05,0.000204000622034073,0.000452000647783279,0.005238002166152,0.00642000138759613,0.00780300237238407,290.029998779297,26.9800109863281,13.9500122070313,0.830001831054688,-3.84999084472656,-4.91999816894531,413.800048828125,-4.66999816894531,4.60000610351563,-5.09999084472656,-9.1199951171875,-10.3699951171875,28.5,162.300048828125,0,-1
12/30/2007,-0.542,3.813,1.612,-1.511,-1.033,-1.871,252.204,1.315,1.315,-1.038,100.624,1.976,-0.198,-0.782,176.296,1.387,-1.693,-1.687,0.292,-1.628,286.309997558594,272.130004882812,273.400024414062,275.230010986328,279.230010986328,305.800048828125,101980,9630,5779,1506,7.25,77.2500152587891,76.5,9.80012118816376e-05,0.000212002545595169,0.000511001795530319,0.00366800092160702,0.00402800180017948,0.00596800073981285,286.950012207031,27.9300079345703,13.5500030517578,-0.8699951171875,-4.1199951171875,-4.97000122070313,411.800048828125,-2.21998596191406,3.50001525878906,-7.74998474121094,-11.2199859619141,-12,30.800048828125,173,0.123,-1
12/31/2007,-0.174,3.959,1.395,-1.302,-1.196,-1.908,248.085,1.235,1.235,-0.463,98.481,1.63,-0.528,-0.169,169.726,1.17,-1.99,-1.937,0.496,-1.671,285.549987792969,271.730010986328,272.230010986328,272.75,277.5,296,102260,9628,5775,1518,8.25,80.7500152587891,78.75,0.000166002660989761,0.000276003032922745,0.000564001500606537,0.00288300216197968,0.00350300222635269,0.00524800084531307,285.679992675781,32.5800018310547,15.4300079345703,0.850006103515625,-2.51998901367187,-3.89999389648437,411.300048828125,-2.46998596191406,-1.46998596191406,-7.64999389648438,-9.79998779296875,-11.3999938964844,32.800048828125,189.300048828125,0,-1
12/1/2008,-0.14,-0.021,0.487,-0.746,-0.406,-1.159,257.379,0.357,0.357,1.329,79.188,-0.979,-0.621,-0.851,243.877,0.527,-0.527,-1.986,0.595,-0.943,292.529998779297,259.880004882812,274.700012207031,282.650024414062,286.049987792969,341,102108,9534,5773,1551,2,41,74.5,5.90011477470398e-05,9.80012118816376e-05,4.9002468585968e-05,0.000479999929666519,0.00349800102412701,0.00822300091385841,293,24.1000061035156,6.83000183105469,-3.49998474121094,-5.04998779296875,-4.64999389648438,425.300048828125,6.15000915527344,-1.99998474121094,-4.79998779296875,-4.99998474121094,-5.77000427246094,31.5,180.300048828125,0,-1
12/2/2008,-0.091,-0.306,0.059,-0.462,0.057,-0.026,267.57,-0.156,-0.156,0.531,93.469,0.717,-0.479,-0.864,291.862,-0.09,-0.388,-1.802,0.448,-0.743,293.47998046875,259.049987792969,277.660003662109,283.730010986328,285.850006103516,362.5,101855,9523,5781,1537,20.5,33.75,72.5,9.10013914108276e-05,0.000224001705646515,0.000504001975059509,0.000883001834154129,0.00315800122916698,0.00861500203609467,293.549987792969,23.5000152587891,5.73001098632813,-6.89999389648438,-8.34999084472656,-5.91999816894531,428.300048828125,-4.04998779296875,-3.81999206542969,-1.01998901367188,-2.46998596191406,-4.05000305175781,31.5,188.800048828125,0,-1
12/3/2008,-1.612,-0.218,-0.833,0.319,0.695,0.729,306.152,-0.745,-0.745,-0.265,83.806,-0.277,-0.59,0.089,317.814,-0.458,-0.092,-1.312,0.406,-0.581,294.47998046875,263.049987792969,280.280029296875,283.700012207031,286.929992675781,378,101665,9574,5811,1527,19.25,59.2500152587891,76.75,0.000157002359628677,0.000833000987768173,0.000680003315210342,0.00127800181508064,0.0054830014705658,0.0099950022995472,294.880004882812,17.8500061035156,2.08000183105469,-5.66999816894531,-4.96998596191406,-2.5,429.800048828125,3.28001403808594,4.50001525878906,4.83000183105469,2.70001220703125,3.44999694824219,19.800048828125,108,0,-1
12/4/2008,-0.984,-0.139,0.655,-0.827,-0.694,0.642,252.014,0.914,0.914,1.065,74.752,-1.373,-0.57,-0.172,214.205,0.988,-0.191,-0.674,7.193,-0.71,292.209991455078,262.880004882813,276.160003662109,283.830017089844,288.080017089844,367.800048828125,101935,9583,5802,1549,40.75,72.2500152587891,78.5,0.000106003135442734,0.000238999724388123,0.00142900086939335,0.0051800012588501,0.00673800148069859,0.00842800177633762,294.580017089844,22.8500061035156,7.90000915527344,1.03001403808594,-1.16999816894531,-1.89999389648438,428.5,5.65000915527344,5.75001525878906,-2.91999816894531,-4.01998901367188,-6.52000427246094,24.5,138.5,0.123,-1
12/5/2008,-0.129,1.403,2.27,-1.989,-1.23,-2.398,252.741,1.048,1.048,0.266,85.494,-0.374,-0.498,-1.34,211.141,1.087,-1.535,-1.587,2.957,-1.222,287.75,261.929992675781,273.400024414062,277.030029296875,280.150024414062,326.5,102610,9552,5776,1561,2.75,65.7500152587891,87.25,8.80025327205658e-05,0.00011800229549408,9.10013914108276e-05,0.00310500152409077,0.00392500124871731,0.00653300061821938,288.350006103516,27.0500030517578,10.0800018310547,-2.71998596191406,-5.24998474121094,-4.80000305175781,423.300048828125,5.33000183105469,0.3800048828125,-9.84999084472656,-11.9499969482422,-11.6999969482422,32.800048828125,191.800048828125,5.939,1
12/6/2008,-0.844,1.187,1.801,-1.699,-0.807,-2.084,256.515,0.567,0.567,1.196,88.276,0.08,-0.651,-0.837,226.597,0.631,-1.772,-2.098,1.165,-1.285,287.959991455078,258.980010986328,272.480010986328,275.450012207031,278.380004882812,331.800048828125,102693,9498,5740,1558,19.25,44.75,83.25,7.40028917789459e-05,0.000122003257274628,0.000491000711917877,0.00116800144314766,0.00233500078320503,0.00574300065636635,287.200012207031,25.6000061035156,10.2800140380859,-3.16999816894531,-5.09999084472656,-4.56999206542969,422.5,1.1300048828125,-4.96998596191406,-6.49998474121094,-8.6199951171875,-10.1199951171875,27,153.5,1.5605,1
12/7/2008,-0.61,0.117,0.544,-0.827,0.102,-0.729,269.12,-0.123,-0.123,0.833,82.517,-0.655,-0.618,-0.295,263.704,0.174,-1.08,-1.672,7.037,-0.875,290.649993896484,258.730010986328,273.730010986328,279.100006103516,282.429992675781,340.5,102318,9476,5762,1551,16.5,76.2500152587891,86,5.6002289056778e-05,0.000211000442504883,0.000422000885009766,0.00189500115811825,0.00516000203788281,0.0075600016862154,290.410003662109,19.9000091552734,4.48001098632813,-4.19999694824219,-5.89999389648438,-5.66999816894531,424.800048828125,3.65000915527344,0.45001220703125,-1.24998474121094,-2.46998596191406,-3.30000305175781,27,153.5,0,-1
12/8/2008,-1.465,0.228,0.229,-0.569,-0.254,-0.393,259.652,0.677,0.677,1.652,69.618,-2.265,-0.463,0.228,264.747,0.092,-0.685,-0.769,17.336,-0.976,291.630004882813,260.179992675781,272.5,281.150024414063,285.280029296875,354.300048828125,101913,9475,5735,1529,82.2500152587891,69.2500152587891,80.25,9.80012118816376e-05,0.000807002186775208,0.00230000168085098,0.00448300130665302,0.00543300062417984,0.00725000165402889,292.080017089844,22.0300140380859,4.73001098632813,-0.149993896484375,-3.46998596191406,-3.3699951171875,424.5,17.6500091552734,5.60000610351563,0.250015258789062,-1.66999816894531,-2.52000427246094,21.300048828125,118.800048828125,2.2885,1
12/9/2008,-1.338,0.381,-0.097,-0.327,-0.197,-1.226,259.229,0.337,0.337,1.636,79.363,-0.99,-1.001,-0.191,257.556,0.174,-0.487,-1.625,0.965,-0.897,292.849975585937,262.179992675781,275.630004882812,283.429992675781,285.780029296875,344.300048828125,101768,9514,5766,1523,42.5,34.75,75,5.6002289056778e-05,0.00037500262260437,0.00120100006461144,0.00206800177693367,0.00312000140547752,0.00758000090718269,293,20.8800048828125,6.53001403808594,-4.31999206542969,-7.01998901367188,-4.89999389648438,422.5,11.4800109863281,1.00001525878906,-5.3699951171875,-6.46998596191406,-5.75,25.5,144.5,0.075,-1
12/10/2008,-0.56,0.205,-0.3,-0.194,0.124,-0.112,269.382,-0.344,-0.344,0.734,81.845,-0.477,-1.283,0.078,317.814,0.112,-0.25,-1.867,0,-0.79,293.380004882812,263.380004882812,278.280029296875,284.980010986328,287.130004882812,358.300048828125,101790,9582,5821,1535,11.75,33.25,73.5,3.40007245540619e-05,0.000140000134706497,0.000424999743700027,0.000268001109361649,0.00334800221025944,0.00855000130832195,294.179992675781,21.5800018310547,3.85000610351562,-3.31999206542969,-5.6199951171875,-5.14999389648438,422.5,1.98001098632813,1.1300048828125,0.500015258789063,-0.219985961914062,-1.81999206542969,29.300048828125,168.800048828125,0,-1
12/11/2008,-0.405,0.275,-0.067,-0.365,-0.011,0.483,265.269,0.013,0.013,-0.015,85.793,-0.18,-0.696,-0.706,12.766,-0.302,-0.092,-1.508,0,-0.625,293.72998046875,264.880004882813,279.480010986328,283.630004882813,288.080017089844,357,101670,9612,5820,1530,4,68.7500152587891,72.5,8.40015709400177e-05,0.000100001692771912,0.000162001699209213,0.000798001885414124,0.00633000209927559,0.00964500196278095,294.910003662109,21.6800079345703,8.00001525878906,-0.449996948242188,-3.16999816894531,-3.05000305175781,424.800048828125,-0.219985961914062,0.550003051757813,0.850006103515625,-1.1199951171875,-2.56999206542969,30,172.5,0,-1
12/12/2008,-0.736,0.54,-0.688,0.096,0.158,0.502,270.874,-0.329,-0.329,-0.366,83.336,-0.39,-0.821,-0.901,42.186,-0.245,-0.151,-0.926,2.069,-0.41,293.580017089844,267.950012207031,278.780029296875,284.780029296875,289.299987792969,366,101538,9642,5833,1523,7.25,68.5000152587891,85,0.000137001276016235,0.000276003032922745,0.000377003103494644,0.00451800227165222,0.0068030022084713,0.00918800197541714,294.5,23.6000061035156,11.9500122070313,-0.569992065429688,-4.16999816894531,-3,425.800048828125,1.20001220703125,4.28001403808594,2.10000610351562,1.90000915527344,0.699996948242188,27,155.300048828125,0,-1
12/13/2008,-0.882,1.442,0.729,-0.811,-1.005,-0.804,245.783,0.984,0.984,-0.584,87.783,0.026,-0.009,-0.283,170.356,1.403,-0.566,-1.17,2.188,-0.887,291.410003662109,268.880004882813,273.75,282.700012207031,287.130004882812,344,101800,9649,5816,1528,10.5,60.0000152587891,82.25,0.000136002898216248,0.000237002968788147,0.000590000301599503,0.00503800064325333,0.00523000210523605,0.0070550013333559,292.549987792969,30.5800018310547,11.8300018310547,0.650009155273438,-1.89999389648438,-3.27000427246094,424.800048828125,1.58000183105469,-1.84999084472656,-6.76998901367188,-6.96998596191406,-7.84999084472656,26.5,148.5,0,-1
12/14/2008,-0.782,2.064,1.439,-1.344,-1.168,-1.023,248.888,1.144,1.144,0.841,87.945,0.155,-0.19,-0.197,187.377,1.304,-1.337,-1.496,5.165,-1.079,289.080017089844,267.299987792969,271.700012207031,278.030029296875,282.049987792969,329,102053,9606,5767,1524,6,80.5000152587891,86.75,6.30021095275879e-05,0.000191003084182739,0.000293001532554626,0.00411800108850002,0.00508800148963928,0.00703500211238861,288.950012207031,31.1500091552734,9.83000183105469,-2.04998779296875,-4.3699951171875,-5,422,-1.41999816894531,-1.79998779296875,-6.44999694824219,-9.19999694824219,-9.75,27.800048828125,156,0.123,-1
12/15/2008,-0.213,1.183,1.015,-1.098,-0.751,-0.555,253.459,0.59,0.59,0.888,91.193,0.62,-1.109,0.212,233.662,0.475,-1.317,-1.939,1.004,-1.063,289.279998779297,262.730010986328,275.730010986328,277,281.200012207031,322,102048,9584,5758,1521,4.5,80.7500152587891,87,3.60012054443359e-05,0.000105001032352448,0.000156000256538391,0.000683002173900604,0.0047330018132925,0.00676300190389156,288.97998046875,25.4300079345703,4.53001403808594,-4.46998596191406,-6.19999694824219,-5.3699951171875,420.5,-2.94999694824219,-5.01998901367188,-4.31999206542969,-6.29998779296875,-7.91999816894531,31.800048828125,180.800048828125,0.123,-1
12/16/2008,-0.502,0.866,0.354,-0.64,-0.434,0.298,255.807,0.31,0.31,1.478,86.286,0.015,-0.867,-0.319,241.115,0.48,-0.843,-1.564,5.724,-0.831,291.349975585937,264.549987792969,273.030029296875,280.200012207031,284.5,345.5,101883,9599,5759,1527,4.5,70.2500152587891,86.75,8.30031931400299e-05,0.000139001756906509,0.000171002000570297,0.00244300067424774,0.00503800064325333,0.0079250019043684,291.330017089844,26.0500030517578,3.33000183105469,-3.71998596191406,-5.84999084472656,-6.31999206542969,421.300048828125,-0.219985961914062,1.75001525878906,-1.1199951171875,-2.1199951171875,-4.25,30.300048828125,168.300048828125,0,-1
12/17/2008,-0.4,0.319,0.276,-0.543,-0.621,-0.664,250.255,0.535,0.535,1.642,91.487,0.485,-0.57,-0.709,214.205,0.89,-0.507,-1.98,0,-0.982,291.97998046875,262.100006103516,275.200012207031,282.400024414062,286.130004882812,343.5,101990,9589,5772,1542,4.75,26.5,74.5,8.80025327205658e-05,0.000123001635074615,0.000145003199577332,0.000874999910593033,0.00226500071585178,0.00811800174415112,293.029998779297,22.4300079345703,0.930007934570312,-3.24998474121094,-4.19999694824219,-6.06999206542969,422,-1.71998596191406,-8.91999816894531,-5.84999084472656,-4.16999816894531,-6.27000427246094,29.5,168.5,0,-1
12/18/2008,-1.143,-0.345,0.434,-0.737,-0.113,-1.017,264.033,0.087,0.087,0.533,92.106,0.588,-0.82,-1.193,233.662,0.568,-0.843,-2.041,0.44,-1.045,290.580017089844,255.900009155273,276.030029296875,282.410003662109,283.700012207031,365.800048828125,102193,9505,5763,1549,13.5,32.5,75.75,3.90000641345978e-05,6.80014491081238e-05,0.0002640001475811,0.000568002462387085,0.0027450006455183,0.00742300227284431,291.450012207031,14.6000061035156,0.330001831054687,-5.74998474121094,-7.04998779296875,-7.05000305175781,421.800048828125,-0.8699951171875,-7.21998596191406,-4.64999389648438,-6.41999816894531,-7.14999389648438,24,133.800048828125,0,-1
12/19/2008,-1.593,-0.721,-0.497,-0.004,0.565,-0.624,288.453,-0.793,-0.793,0.146,88.736,0.02,-1.221,-1.233,61.115,-0.038,-0.705,-1.816,2.315,-0.942,291.959991455078,256.030029296875,276.049987792969,282.75,283.950012207031,367.800048828125,102113,9458,5770,1548,17,43.5,79.75,3.20002436637878e-05,0.000185001641511917,0.000343002378940582,0.000470001250505447,0.00376000069081783,0.00827500224113464,292.150024414062,11.5500030517578,1.20001220703125,-3.01998901367187,-5.26998901367188,-5,422.5,-0.899993896484375,2.1300048828125,0.70001220703125,0.300003051757812,0.300003051757812,20.5,110,0,-1
12/20/2008,-0.688,-0.841,-0.52,0.255,1.129,-0.502,318.975,-1.203,-1.203,0.894,81.739,-0.271,-0.943,-0.482,340.073,-0.328,-0.507,-2.03,0.53,-0.773,293.080017089844,257,277.730010986328,285.179992675781,286.200012207031,365,101955,9464,5784,1543,6.25,18.25,82,3.20002436637878e-05,0.000185001641511917,0.000129003077745438,0.000812999904155731,0.00187800079584122,0.00849300064146519,292.950012207031,10.1800079345703,1.58000183105469,-2.6199951171875,-4.21998596191406,-5.39999389648438,424.800048828125,1.73001098632813,4.33000183105469,1.8800048828125,3.90000915527344,2.83000183105469,30,172.800048828125,0,-1
12/21/2008,-1.191,0.587,0.94,-1.108,-0.254,-0.274,262.542,0.417,0.417,-0.349,86.055,-0.115,-0.705,0.122,222.186,0.47,-0.507,-1.765,2.484,-0.934,290.959991455078,264.100006103516,278.350006103516,283,287.200012207031,363.800048828125,102035,9581,5825,1548,3.75,54.7500152587891,76.75,0.000150002539157867,0.000289000570774078,0.000146999955177307,0.000380001962184906,0.00465800240635872,0.00978300161659718,293.049987792969,15.4000091552734,5.00001525878906,-1.64999389648438,-2.99998474121094,-5.31999206542969,421.800048828125,4.70001220703125,2.98001098632812,-2.44999694824219,-3.39999389648437,-4.89999389648438,23.5,131,0,-1
12/22/2008,-0.94,1.858,2.706,-2.293,-1.428,-1.048,252.228,1.244,1.244,-0.408,86.174,0.064,-0.798,-0.453,211.141,0.703,-1.555,-1.129,4.4,-1.016,288.279998779297,264.799987792969,275.700012207031,278.25,280.850006103516,332,102490,9598,5806,1555,11,93.0000152587891,93.75,0.000213000923395157,0.000499002635478973,0.000463001430034637,0.00439500063657761,0.00595800206065178,0.00677800178527832,288.150024414062,26.5,12.2800140380859,-4.56999206542969,-7.59999084472656,-6.80000305175781,415.800048828125,4.1300048828125,4.93000793457031,-4.59999084472656,-11.6499938964844,-13.8999938964844,27,149,0.463,-1
12/23/2008,-1.096,1.606,0.93,-1.066,-0.553,0.196,256.764,0.35,0.35,0.43,93.986,0.82,-1.15,-0.915,110.193,0.185,-1.06,-0.899,4.574,-0.724,291,267.429992675781,275.450012207031,280.600006103516,282.929992675781,352,102223,9638,5811,1551,17.5,78.0000152587891,89.25,0.000116001814603806,0.000267002731561661,0.000846002250909805,0.00486000068485737,0.00584500096738339,0.00737800076603889,290.5,27.4000091552734,10.1300048828125,-2.96998596191406,-8.66999816894531,-7.41999816894531,418.5,-3.16999816894531,0.250015258789062,-0.219985961914062,-3.46998596191406,-4.97000122070313,23.300048828125,132,0,-1
12/24/2008,-1.033,1.06,-0.137,-0.301,-0.158,0.68,260.241,0.123,0.123,-0.512,91.996,0.35,-0.39,-1.72,90,0.257,-0.487,-0.748,5.161,-0.71,291.830017089844,268.450012207031,274.950012207031,283.75,286.660003662109,363.300048828125,101863,9644,5832,1543,7.25,71.5000152587891,85.75,4.30010259151459e-05,3.800168633461e-05,0.000393003225326538,0.00556500069797039,0.00665000081062317,0.0079250019043684,293.029998779297,25.7800140380859,13.4800109863281,2.93000793457031,-3.01998901367187,-3.30000305175781,421.5,-2.54998779296875,1.8800048828125,-0.79998779296875,1.48001098632813,1.05000305175781,24.800048828125,138.300048828125,0,-1
12/25/2008,-0.857,1.571,1.198,-1.231,-0.807,-0.277,253.555,0.705,0.705,-0.837,98.052,1.182,-0.262,-1.209,168.187,1.185,-0.962,-1.028,4.498,-1.011,289.830017089844,267.380004882812,276.830017089844,280.880004882812,283.350006103516,350.300048828125,102165,9645,5840,1551,4.75,89.2500152587891,84.5,0.000179000198841095,0.000336002558469772,0.000237002968788147,0.00339500233530998,0.00691800191998482,0.00765800103545189,290.880004882812,21.8000030517578,8.50001525878906,-2.06999206542969,-4.99998474121094,-4.69999694824219,420.300048828125,-1.24998474121094,-0.599990844726563,-3.3699951171875,-6.96998596191406,-9,27.5,154.5,0.018,-1
12/26/2008,-1.081,1.513,0.601,-0.859,-0.158,0.157,263.497,-0.091,-0.091,-0.843,84.357,-0.19,-0.911,-0.915,151.463,0.444,-0.981,-1.261,1.895,-0.901,291.330017089844,266.179992675781,277.400024414062,281.049987792969,283.929992675781,346.300048828125,102185,9641,5839,1553,17,71.5000152587891,81.5,0.000493001192808151,0.0011570006608963,0.000756002962589264,0.00217500142753124,0.00554000213742256,0.00641300156712532,290.880004882812,21.6500091552734,12.8500061035156,-1.14999389648438,-7.71998596191406,-7.06999206542969,421.300048828125,4.28001403808594,-3.96998596191406,-0.699996948242188,-3.26998901367187,-4.75,24.5,137.300048828125,0,-1
12/27/2008,-1.451,0.654,-0.37,-0.123,0.441,0.576,281.596,-0.619,-0.619,-0.885,81.478,-0.579,-1.32,-1.09,270,0.123,-0.408,-0.259,1.875,-0.612,293.330017089844,265.799987792969,276.830017089844,283.679992675781,286.799987792969,379.5,101898,9627,5829,1542,75.2500152587891,72.5000152587891,79.25,0.00038200244307518,0.00186100229620934,0.00330200232565403,0.00405300222337246,0.00674800202250481,0.00831500068306923,293.450012207031,25.8000030517578,8.05000305175781,-2.41999816894531,-6.01998901367188,-5.75,424.5,7.95001220703125,-3.39999389648437,-1.46998596191406,1.23001098632813,0.650009155273438,17.300048828125,99.300048828125,0,-1
12/28/2008,-2.035,0.152,-1.162,0.513,0.452,0.377,304.591,-0.28,-0.28,-0.744,76.582,-1.001,-1.047,-0.501,192.766,0.351,-0.23,0.07,1.116,-0.507,293.959991455078,265.179992675781,277.130004882813,286.080017089844,288.900024414062,388.300048828125,101705,9626,5824,1534,89.2500152587891,67.0000152587891,83.5,8.90009105205536e-05,0.00177300162613392,0.00371300242841244,0.00531500205397606,0.0073000006377697,0.00904500111937523,294.179992675781,24.1800079345703,5.08000183105469,0.8800048828125,-0.419998168945313,-1.09999084472656,425.300048828125,8.10000610351563,0.180007934570313,-0.169998168945313,2.93000793457031,3.1300048828125,16.300048828125,90.5,0,-1
12/29/2008,-2.36,0.425,0.565,-0.769,-0.632,0.016,252.689,0.644,0.644,-1.589,78.597,-1.055,-1.13,-0.15,163.19,0.288,-0.566,0.303,4.53,-0.594,291.399993896484,265.200012207031,277.679992675781,283,286.450012207031,377.300048828125,101850,9633,5822,1534,95.0000152587891,91.5000152587891,88,7.20024108886719e-05,0.00129900127649307,0.00397700071334839,0.00707800127565861,0.00813300162553787,0.009680001065135,292.630004882812,25.5300140380859,9.50001525878906,-1.01998901367188,-3.31999206542969,-3.77000427246094,421.300048828125,10.9000091552734,3.25001525878906,-2.16999816894531,-5.71998596191406,-8.39999389648438,13.300048828125,71.800048828125,5.049,1
12/30/2008,-2.131,0.901,1.815,-1.689,-0.931,-0.099,254.77,0.959,0.959,-0.347,85.884,-0.234,-0.226,-0.219,216.558,1.035,-1.021,0.019,7.733,-0.844,289.929992675781,264.330017089844,276.280029296875,281.100006103516,283.380004882813,361,102050,9614,5802,1537,95.5000152587891,94.0000152587891,92.75,0.000139001756906509,0.00128700211644173,0.00374000146985054,0.00600000098347664,0.0073350016027689,0.00797500088810921,290.47998046875,24.7500152587891,9.10000610351563,-4.51998901367188,-6.56999206542969,-5.52000427246094,419,10.5500030517578,0.45001220703125,-4.26998901367188,-8.89999389648438,-10.25,17,96.5,25.3015,1
12/31/2008,-1.59,1.615,1.809,-1.689,-0.903,-1.386,255.153,1.004,1.004,-0.492,90.545,0.517,-0.371,-0.91,180,1.232,-1.535,-1.14,1.354,-1.381,287.549987792969,262.650024414062,274,276.910003662109,280.130004882812,333,102353,9590,5768,1542,49.0000152587891,73.7500152587891,83,9.60007309913635e-05,0.000176999717950821,0.00164200179278851,0.00406000204384327,0.00442500226199627,0.00641500204801559,288.130004882813,30,13.4000091552734,-2.64999389648437,-5.19999694824219,-4.89999389648438,417.300048828125,4.35000610351563,-3.66999816894531,-8.46998596191406,-10.7499847412109,-10.1999969482422,21.5,118.300048828125,8.2045,1
12/1/2009,-0.01,1.719,0.889,-0.898,-1.157,-0.896,244.202,0.982,0.982,-1.098,78.924,-0.536,-0.498,-0.614,211.141,0.91,-0.942,-1.598,0.617,-0.941,290.700012207031,267.970001220703,279.220001220703,279.049987792969,283.850006103516,326.699951171875,102137,9671,5865,1545,4.5,82.5000152587891,80.5,0.000169999897480011,0.000175002962350845,0.000231999903917313,0.00158500112593174,0.00558200106024742,0.0077850017696619,291.02001953125,15.2000122070313,1.90000915527344,-4.89999389648438,-6.92999267578125,-5.77999877929688,421.199951171875,0.470001220703125,-4.19999694824219,-5.19999694824219,-8.19999694824219,-9.22999572753906,34.5,197.699951171875,0,-1
12/2/2009,-0.14,1.225,0.971,-0.85,-1.496,-0.075,237.895,1.56,1.56,-0.91,73.698,-1.249,0.257,-0.011,190.802,1.589,-0.645,-1.424,0.18,-0.973,291.080017089844,266.799987792969,280.470001220703,280.02001953125,285.570007324219,339.5,101917,9634,5839,1532,8.25,86.5000152587891,78,0.000142000615596771,0.000217001885175705,0.000394999980926514,0.00204200111329555,0.00626200065016747,0.00862500071525574,292.350006103516,20.6200103759766,8.42001342773438,0.32000732421875,-2.04998779296875,-4.55000305175781,421.699951171875,6.87001037597656,-2.32998657226562,-5.39999389648438,-7.07998657226563,-8.83000183105469,32.5,185.199951171875,0,-1
